index,text
cnc_test_01_A_29_0_0,"Armed police out in full force after deadly Xinjiang terror attack The People ’ s Armed Police is a specialist branch of paramilitary police akin to soldiers tasked with safeguarding domestic security and responding to riots , terrorist attacks and other emergencies ."
cnc_test_01_A_30_0_0,The 12 - hour hartal called by the BJD to protest Central neglect of the State met with lukewarm response in Cuttack on Friday .
cnc_test_01_A_31_0_0,The expectations of the party to draw a total shutdown in the City seemed to have been dashed as normal life went on as usual throughout the day .
cnc_test_01_A_32_0_0,"The most visible impact of the strike was on transport sector , affecting bus and train services ."
cnc_test_01_A_33_0_0,Private and government buses stayed off the roads as the BJD activists staged road blockades at Adifferent parts of National Highway No. 5 passing through Cuttack .
cnc_test_01_A_34_0_0,Work in Orissa High Court was affected as lawyers abstained from work on Friday .
cnc_test_01_A_35_0_0,Banks and post-offices remained open in most parts notwithstanding the forcible closedown of branches by activists at a couple of places .
cnc_test_01_A_36_0_0,When the students realised that the ESIC was not making efforts to rectify the deficiencies they went on strike demanding assurance that their colleges would continue to run .
cnc_test_01_A_37_0_0,"BANGALORE : Maudany 's bail plea rejected February 12 , 2011 00:00 IST The Karnataka High Court on Friday rejected a bail petition of People 's Democratic Party ( PDP ) leader Abdul Nasir Maudany , who is one of the accused in the July 2008 serial blasts in Bangalore in which a woman was killed and several injured ."
cnc_test_01_A_39_0_0,"The State , he said , had also provided material to the court about the shelter given by Maudany at his home in Kerala to some of those who were involved in the blasts ."
cnc_test_01_A_40_0_0,"Senior counsel B.V. Acharya , appearing for Maudany , said there was no direct evidence to link his client with the blasts ."
cnc_test_01_A_41_0_0,Elsewhere suspected militants launched attacks with two hand grenades .
cnc_test_01_A_42_0_0,Family members noticed that a China - made hand grenade was lobbed at her house .
cnc_test_01_A_43_0_0,"In another incident , the house of Santikumar Laishram of Naoremthong in Imphal west district was attacked on Tuesday morning with a hand grenade ."
cnc_test_01_A_47_0_0,In all 862 representations opposing the airport and seeking withdrawal of the GO for land acquisition were submitted to the tahsildar .
cnc_test_01_A_48_0_0,"M. Krishna Murty and T. Suryanarayana ( CPI-M ) , P. Kameswara Rao ( CPI ) , Kakarlapudi Srinivasa Rao and Vuppada Suryanarayana ( YSRCP ) participated in the protest ."
cnc_test_01_A_49_0_0,"CHENNAI : Teachers ask medical students to call off protest August 18 , 2013 00:00 IST Teachers in government medical colleges have asked striking students to call of their stir or face severe consequences ."
cnc_test_01_A_50_0_0,"K. Senthil , president of Tamil Nadu Government Doctors Association that represents teachers in State-run medical colleges , said on Friday that it did not support the strike ."
cnc_test_01_A_51_0_0,"“ If the students continue with their strike , their training period will be extended and they will not be issued completion certificates , ” he said ."
cnc_test_01_A_52_0_0,The striking students said they were being overworked and made to do all kinds of routine work that was not part of their duties .
cnc_test_01_A_53_0_0,"As the protest gathered momentum , health secretary J. Radhakrishnan issued an order to relieve the students of routine tasks so they could learn to treat patients ."
cnc_test_01_A_55_0_0,His premature departure follows recent years of tension and clashes between the university ’ s governing body and students amid allegations of political interference in academic freedom at Hong Kong ’ s premier higher learning institute .
cnc_test_01_A_56_0_0,"The former dean of the University of Bristol ’ s medicine and dentistry faculty took the helm at HKU in April 2014 , five months before the outbreak of the 79 - day pro-democracy Occupy protests ."
cnc_test_01_A_58_0_0,Members of the Association for Democracy and People 's Livelihood demonstrated outside the Legco building before the meeting to urge resumption of the HOS .
cnc_test_01_A_60_0_0,Dutt was sentenced to five years in jail by the Supreme Court March 21 for illegal arms possession during the 1993 Mumbai bomb blasts .
cnc_test_01_A_61_0_0,"Press Council of India chairperson Markandey Katju also sought pardon on humanitarian grounds for the actor and Zaibunissa Kazi , both of whom have been sentenced to five years in prison for their role in the 1993 Mumbai bombings ."
cnc_test_01_A_62_0_0,Locals from Sector — 3 area lodged a protest outside the police station Sector — 7 in Faridabad demanding an immediate action against the erring police officials .
cnc_test_01_A_63_0_0,"He took the official oath hours after his application was rejected , but shouted slogans beforehand to demand vindication for those killed in the 1989 Tiananmen Square crackdown , and an end to one-party rule on the mainland ."
cnc_test_01_A_65_0_0,They were protesting against delay in disbursal of pension
cnc_test_01_A_66_0_0,"KERALA Work at quarries in Ernakulam stops December 28 , 2007 00:00 IST Quarry owners oppose ban KOCHI : Owners of stone quarries in Ernakulam district stopped excavation indefinitely on Thursday ."
cnc_test_01_A_67_0_0,"They are protesting against an order by the District Collector to shut down quarries in Kunnathunad taluk following last Saturday ’ s accident at Kuzhoor , near Irapuram ."
cnc_test_01_A_68_0_0,An emergency meeting of the All-Kerala Stone Quarry Association ’ s district unit here on Wednesday evening decided to stop work .
cnc_test_01_A_69_0_0,"The indefinite strike comes ahead of the January 7 shutdown of quarries in the State , called to press for an easier , single-window licensing procedure for them and make the government abandon a move to recover royalty dues from the owners ."
cnc_test_01_A_70_0_0,"Stoppage of work , he said , will affect construction works in the district , particularly those of local bodies ."
cnc_test_01_A_71_0_0,"TAMIL NADU Campaign to end corruption August 30 , 2007 00:00 IST Staff Reporter 50,000 signatures obtained from people in districts Coimbatore : Fifth Pillar India , an organisation formed for fighting corruption , has declared August as a month for getting freedom from “ corruption ” and is on a campaign across the State ."
cnc_test_01_A_72_0_0,"To attract the attention of the public , the campaigners have been distributing dummy currency notes in the denomination of Zero Rupees and the currency note would have slogans against corruption ."
cnc_test_01_A_73_0_0,"In addition , the campaign team was also getting the signatures of the people on a huge banner being carried to the districts ."
cnc_test_01_A_74_0_0,"So far 50,000 signatures have been obtained from people in districts that had been visited by the campaign team ."
cnc_test_01_A_76_0_0,"More than 5,000 doctors in around 2,500 PHCs in the State wore black badge to work , said Srinivasan , treasurer , Tamil Nadu Government Doctors ’ Association ."
cnc_test_01_A_78_0_0,"“ The theatre group members were on their way back after performing a skit when they were intercepted and taken to the area police station , ” said an India Against Corruption representative ."
cnc_test_01_A_79_0_0,"According to the police , someone spotted the two persons , both clad in black , loitering around the Barakhamba Road Metro Station and called up claiming that they bore resemblance to the blast suspects ."
cnc_test_01_A_80_0_0,"MSM Students Vent Ire on Rahul Easwar 's Car 09th October 2015 03:35 AM ALAPPUZHA : Rahul Easwar , grandson of Sabarimala tantri Kandararu Maheshwararu , was on Thursday subject to the ire of a section of students of MSM College , Kayamkulam , who vandalised his car ."
cnc_test_01_A_81_0_0,"Rahul , coordinator of the Kerala State Youth Commission , was at the college to conduct a class on cyber crimes organised by the Youth Defence Force and was on his way back at around 10 am , when a group of students blocked his car and broke its front pane ."
cnc_test_01_A_82_0_0,"The attackers were protesting against Rahul Easwar ’ s stance on banning cow slaughter , the police sources said ."
cnc_test_01_A_83_0_0,"Yogakshema Sabha Condemns Attack The Yogakshema Sabha on Thirsday condemned attack on Rahul Easwar at MSM College , Kayamkulam ."
cnc_test_01_A_84_0_0,“ It is learnt that Rahul was attacked for not speaking in support of the protests over beef row .
cnc_test_01_A_88_0_0,Over 50 weavers took out a protest march and staged a dharna in front of the Mini Vidhan Soudha .
cnc_test_01_A_90_0_0,"The police commissioner said an arrest warrant had been issued for Chan in January last year over her part in a July 1 , 2011 , demonstration ."
cnc_test_01_A_91_0_0,""" Does Andy Tsang mean that a wanted person can walk freely under the eyes of customs and police , even beside the chief executive ? "" Responding to Tsang 's "" low profile "" assertion , Chan wrote : "" So they deployed officers to ambush me downstairs from my office , and took action only after I left The Landmark and walked to the public space outside World-Wide House ? "" Some 231 people were detained in Central in 2011 at a sit-in after the annual July 1 rally ."
cnc_test_01_A_92_0_0,"Activists said rallies held around the country to oppose dog eating , as well as outrage on social media from the growing ranks of dog lovers , are already having an effect ."
cnc_test_01_A_94_0_0,The government should boost education of the public .  The HKU students have been gathering signatures for a petition asking the government to install such devices in public places and teach people how to use them .
cnc_test_01_A_96_0_0,They found support from journalist Ravi Belagere and tried to picket the Sunkenahalli ward office .
cnc_test_01_A_98_0_0,The rally was flagged off by GVMC Commissioner M.V. Satyanarayana at GVMC and it ended at Ambedkar Auditorium on the Andhra Medical College premises .
cnc_test_01_A_99_0_0,Aditya degree college students took out a rally to mark ‘ World AIDS Day ’ .
cnc_test_01_A_100_0_0,"` ` I do not believe in politicians that they will achieve separate Telangana , ’ ’ opined a student , who participated in the Vidyarthi Garjana yesterday in the city ."
cnc_test_01_A_101_0_0,"For that matter , Haragopal himself took a proactive role in the ongoing Telangana movement by supporting students , who vowed to continue the agitation till Telangana was carved out ."
cnc_test_01_A_102_0_0,"“ As an active volunteer of Green Peace , I attended a vigil against the Jaitapur Nuclear Plant , at Bandra Bandstand in 2011 and recited my poem ‘ Invitation to Death ’ to a large audience ."
cnc_test_01_A_103_0_0,The action council decided to suspend its agitation following the assurance from the government that the project would be completed in a time-bound manner .
cnc_test_01_A_105_0_0,OTHER STATES Kashmir unrest Protestors indulge in stone throwing during a clash with police in Srinagar on Friday .
cnc_test_01_A_107_0_0,The protests took place despite tight security in Tibetan-populated areas ahead of the March 14 anniversary .
cnc_test_01_A_108_0_0,"At least 20 slogan-chanting students from Machu county 's Machu Tibetan Secondary School marched to the county government headquarters on Sunday , a witness said yesterday ."
cnc_test_01_A_109_0_0,He said the students waved snow lion flags as they protested .
cnc_test_01_A_110_0_0,"' They chanted slogans in Tibetan that I do n't understand and two of them also waved a banner with Tibetan characters , ' he said ."
cnc_test_01_A_111_0_0,"He said the student protest , which started out from the school at about 1 pm , drew the attention of crowds on the streets and left many non-Tibetan vendors and businessmen scrambling to close their shops ."
cnc_test_01_A_112_0_0,' Many shops are still closed today as some people are still worried by the protests . ' Radio Free Asia quoted Machu residents as saying the student shouted slogans decrying the lack of freedom and calling for Tibetan independence .
cnc_test_01_A_113_0_0,It said the protest was joined by 500 to 600 other Tibetans .
cnc_test_01_A_114_0_0,"The report said at least 40 people were detained by police on Sunday , prompting a fresh round of protest as hundreds of Tibetans demanded the release of the detainees ."
cnc_test_01_A_115_0_0,"The man who witnessed the protest said security had tightened up since , with almost all the county 's police officers patrolling the streets ."
cnc_test_01_A_116_0_0,The Machu police and secondary school refused to comment yesterday on the protest .
cnc_test_01_A_117_0_0,"A similar protest led by teenagers broke out in nearby Hezuo on Sunday , Reuters reported yesterday ."
cnc_test_01_A_119_0_0,"The unrest began in Lhasa , capital of the Tibet Autonomous Region , and later spread to other Tibetan areas including Machu ."
cnc_test_01_A_120_0_0,The unrest was sparked by a protest on March 10 that year to mark the anniversary of the failed uprising in 1959 that resulted in the Tibetan spiritual leader the Dalai Lama and his administration fleeing to India .
cnc_test_01_A_121_0_0,But critics say the unrest in 2008 showed that central government policies had failed to address Tibetans ' concerns and needs .
cnc_test_01_A_122_0_0,"They can then play the international sympathy card to capitalise on the well-crafted media myth that this is a "" peaceful "" and fully supported uprising ."
cnc_test_01_A_123_0_0,Neither does the barricading of major transport arteries .
cnc_test_01_A_124_0_0,"Mike Tinworth , Lantau Unlawful to obstruct public highways No one doubts that the protesters ' right of freedom of assembly and demonstration are guaranteed by Article 27 of the Basic Law ."
cnc_test_01_A_126_0_0,"The general mood of Hong Kong seems to me to be that the protesters should be allowed to continue their demonstration in suitable areas , but not by blocking our main roads which is not , in my view , a proper , lawful or reasonable way to pressure the government to cave in to their demands ."
cnc_test_01_A_127_0_0,"Since there is no end in sight to this Occupy movement , I would therefore urge affected groups and parties to apply to the High Court to rule on the legality of the blockade and to seek an injunction to prevent it continuing ."
cnc_test_01_A_128_0_0,"Simon Westbrook , senior counsel , Central Good political lesson for mainlanders Around Queensway and Harcourt Road , during the Occupy Central protests , there has been a riot of colour with all the umbrellas ."
cnc_test_01_A_129_0_0,"They have been a symbol of the protest movement , representing the peaceful intentions of the demonstrators and their desire to have the full implementation of universal suffrage in Hong Kong ."
cnc_test_01_A_130_0_0,"While many of these young people boycotted their college classes , they did not forget their civic duties ."
cnc_test_01_A_131_0_0,"I also appreciate the fact that the students continued to do their homework while at the protest site , sometimes having do so in the dark using the torch from their cell phones ."
cnc_test_01_A_132_0_0,"It has been dubbed the "" umbrella revolution "" and I see it as a great opportunity for visitors from the mainland ( not just students but all tourists ) to learn more about democracy ."
cnc_test_01_A_133_0_0,Mainland visitors are free to take part in activities here and this can make them more aware of democracy .
cnc_test_01_A_134_0_0,"Kate Tsang , Tiu Keng Leng Protesters should change their strategy I think the Occupy Central protests have gone too far and if they continue the consequences could be devastating ."
cnc_test_01_A_135_0_0,I am concerned about the splits in our society with groups objecting to Occupy Central and some clashes becoming violent .
cnc_test_01_A_136_0_0,The Railway Protection Force and the Tamil Nadu Railway Police have tightened security on railway premises in the wake of serial bomb blasts in Bangalore on Friday .
cnc_test_01_A_137_0_0,"But Beijing handed down a stringent framework on the issue , triggering the 79 - day Occupy protests in 2014 , a year before the government ’ s electoral reform package was voted down in Legco ."
cnc_test_01_A_138_0_0,"Tam explained that with ongoing court cases involving Occupy protesters and last year ’ s Mong Kok riot , it would be difficult to create “ a suitable atmosphere ” for debates on sensitive issues ."
cnc_test_01_A_141_0_0,"Students residing in the hostels of institutes like Narayana and Sri Chaitanya were asked to leave by the managements , apparently worried over the possibility of the strike extending to several days ."
cnc_test_01_A_143_0_0,Mr Lee said the public participation in the annual June 4 candlelight vigil at the Victoria Park showed Hong Kong still embraced freedom of expression as one of its core values .
cnc_test_01_A_145_0_0,"Leung had gained support not only from those who supported the idea of localism or even independence , but also those who were dissatisfied with the performance of traditional pan-democrats and who sympathised with what happened in Mong Kok ."
cnc_test_01_A_147_0_0,"Ma believed many Hongkongers wanted to make a statement on the Mong Kok disturbances earlier this month via their ballot papers , which helped Leung ’ s campaign ."
cnc_test_01_A_150_0_0,"The administration was forced to shelve such a bill in 2003 after half a million people , who feared that their freedoms and rights would be curbed , took to the streets ."
cnc_test_01_A_151_0_0,"Carrie Lam promises ‘ new style ’ of Hong Kong leadership , with housing her priority At a rally attended by many of Hong Kong ’ s business and political elite on Friday , Tsang ’ s key rival Lam outlined the key points of her election platform , which included introducing “ new styles ” of governance ."
cnc_test_01_A_153_0_0,"Among them , mother-of-three Kelly Kong Xo , 42 , from Sydney , said she was beaten by a uniformed officer as she tried to enter Macau for the anniversary celebrations ."
cnc_test_01_A_155_0_0,They were protesting his alleged failure to forward a communication from the local JSP leaders to the higher authorities .
cnc_test_01_B_1_0_0,"THIS IS the text of an appeal issued by nine leading nuclear scientists , all former heads of nuclear-related organisations , on the eve of Independence Day : While the nation and Parliament discuss the Indo-U ."
cnc_test_01_B_2_0_0,"The statement issued on Monday has been signed by : Dr. H.N. Sethna , former Chairman , Atomic Energy Commission ; Dr. M.R. Srinivasan , former Chairman , Atomic Energy Commission ; Dr. P.K. Iyengar , former Chairman , Atomic Energy Commission ; Dr. A. Gopalakrishnan , former Chairman , Atomic Energy Regulatory Board ; Dr. S.L. Kati , former Managing Director , Nuclear Power Corporation ; Dr. A.N. Prasad , former Director , Bhabha Atomic Research Centre ; Dr. Y.S.R. Prasad , former Chairman & Managing Director , Nuclear Power Corporation ; and Dr. Placid Rodriguez , former Director , Indira Gandhi Centre for Atomic Research ."
cnc_test_01_B_3_0_0,We commend it to these three education concern groups as well as to the student leaders of the citywide university class boycott just held .
cnc_test_01_B_5_0_0,"They did this even after the government had relented and made the subject optional rather than compulsory , and even though it is a question of how the subject is taught and not the subject itself ."
cnc_test_01_B_7_0_0,The Akhil Bharatiya Vidyarthi Parishad also organised a protest outside the college to call for the suspension of the professor .
cnc_test_01_B_9_0_0,"The APGJLA , comprising of representatives of 13 Seemandhra districts , announced a new Joint Action Committee ( JAC ) and a series of protests that they plan to launch during the agitation ."
cnc_test_01_B_16_0_0,"In fact , the ongoing stir in the Telangana region , which entered the 22 { + n } { + d } day on Monday , would be intensified ."
cnc_test_01_B_20_0_0,"Congress Ropes Gujarati Movie Star to Hold Protest in Vadodara 06th August 2014 10:53 PM VADODARA : The city unit of the Congress party roped in Anjali Joshi , a Gujarati movie actress and dancer during a protest rally in the city today ."
cnc_test_01_B_21_0_0,Congress party 's city unit president Narendra Ravat told reporters today that the rally was organised to protest against the alleged involvement BJP workers in corruption involving crores of rupees in the purchase of LED lights .
cnc_test_01_B_23_0_0,"The protesters yesterday marched from the school to Stanley Plaza , chanting slogans including : ' Do n't scrap our school ' , ' Give St Teresa back to me ' and ' Stanley must have subsidised primary schools ' ."
cnc_test_01_B_24_0_0,They later travelled to the Central Government Offices and handed in a petition to a government representative .
cnc_test_01_B_25_0_0,RemonstrationPolice officials detain members of the All India Students Federation ( AISF ) as they stage a rally to protest the increase in college fees in Hyderabad on Thursday .
cnc_test_01_B_26_0_0,"Alan Leong gets on his bike Despite the Civic Party 's chief executive candidate Alan Leong Kah-kit appearing at the League of Social Democrats ' bicycle protest , things were n't all lovey-dovey between the two groups ."
cnc_test_01_B_27_0_0,"They said the article he wrote came to the attention of the leadership after 10,000 Falun Gong members protested at Zhongnanhai , home of China 's top leaders , on April 25 ."
cnc_test_01_B_30_0_0,"The Bangalore police could have just picked up the phone or put someone on a flight . "" The Jammu and Kashmir police authorities say they are still unsure whether Paddar visited Bangalore in the weeks before the attack or whether the card was used by another individual with or without his consent ."
cnc_test_01_B_31_0_0,The Jammu and Kashmir police say his brother was murdered by terrorists some years ago .
cnc_test_01_B_32_0_0,Investigators say Paddar has given a number of contradictory statements that have fuelled suspicion of his possible role in the Bangalore attack .
cnc_test_01_B_33_0_0,"Whether or not Paddar was involved in the attack , sources close to the investigation seem increasingly convinced that the assault rifles and grenades used in the Bangalore strike were transported from Jammu and Kashmir ."
cnc_test_01_B_34_0_0,Local Lashkar-e-Taiba operatives are thought to have made arrangements to transport and harbour an assault unit from Jammu and Kashmir but did not participate in the attack .
cnc_test_01_B_35_0_0,"Several separate Lashkar units , for example , carried out the recent serial bombings in New Delhi , communicating only through Tariq Ahmad Dar , the organisation 's alleged principal organiser in Srinagar ."
cnc_test_01_B_36_0_0,"For the 2002 attack on the Akshardham temple in Gandhinagar , Gujarat , separate cells were charged with transporting fidayeen to the city , moving their weapons and transporting them to the site of assault ."
cnc_test_01_B_37_0_0,Protest Kannada activists shouted slogans against Mr. Patil for his reported pro-Maharashtra stand in the border dispute between Karnataka and Maharashtra .
cnc_test_01_B_38_0_0,There was disturbance for a while at the venue where the activists staged their protest .
cnc_test_01_B_41_0_0,Several in the Jinan gathering had been jailed for either taking direct part in the pro-democracy movement or demonstrating against the crackdown later on .
cnc_test_01_B_42_0_0,"' We are a group of like-minded friends who have met for the fifth time since 2008 to commemorate those killed in Tiananmen Square , ' Sun said ."
cnc_test_01_B_43_0_0,"The Jinan meeting was followed by a public memorial organised by a group of rights activists , largely in their 60 s or 70 s , in the heart of Guiyang , the capital of Guizhou province , on Sunday and Monday ."
cnc_test_01_B_45_0_0,"On Wednesday , more than a dozen activists marched to Yanping district court in Nanping , Fujian and unfurled banners calling for a reassessment of the June 4 verdict ."
cnc_test_01_B_46_0_0,' But we also staunchly support the democratic reforms proposed by Premier Wen Jiabao . ' Fan said the protest lasted for about two hours and they disbanded after reading out a petition calling for support for Wen 's position .
cnc_test_01_B_47_0_0,"' I had not even heard of the protest in Guiyang , let alone had any communication with them before our march . ' She said about 100 police officers had monitored them closely , interfering occasionally in their activities ."
cnc_test_01_B_48_0_0,"' At the top of the party leadership , those like Premier Wen Jiabao have recently been said to favour a reassessment of the incident . ' Beijing has so far been reluctant to reassess the position Deng Xiaoping and other party elders took on May 18 , 1989 , when they defined the incident as a counter-revolutionary riot ."
cnc_test_01_B_49_0_0,"Despite the protests in Guizhou , Fujian and Shandong , Hong Kong-based veteran China-watcher Johnny Lau Yui-siu doubted any vindication would occur soon ."
cnc_test_01_B_50_0_0,"Three days after the demonstration in Guiyang , Mei Chongpiao , 73 , one of the protest leaders , was taken away after local police had searched his residence , according to his son Mei Zuheng ."
cnc_test_01_B_52_0_0,"On Thursday , when officials tried to clear the encroachments , Andiyappan ( 77 ) and Murugan ( 34 ) doused kerosene on themselves ."
cnc_test_01_B_56_0_0,"In Tiananmen Square , the slogans of Chinese students in 1989 were limited to milder and more vague moral demands , such as “ anti-corruption ."
cnc_test_01_B_57_0_0,"” When three protestors from Hunan threw eggs at the portrait of Chairman Mao , they were treated as criminals , seized by students and handed over to the public security bureau officers immediately ."
cnc_test_01_B_58_0_0,The Egyptians were willing to pay a price for their change—a few dozen protesters died in violent scuffles with President Mubarak ’ s police .
cnc_test_01_B_59_0_0,Were there any informers infiltrated into the gatherings at Tahrir Square ?
cnc_test_01_B_60_0_0,They united and took part passionately in the uprising rather than stepping aside and waiting to lay their bet on the winner ’ s side .
cnc_test_01_B_61_0_0,"Protesting against the decision of the varsity authorities , students resorted to strike paralysing the university functioning for nearly one month in two phases ."
cnc_test_01_B_62_0_0,The district saw students ’ agitations for days after a college girl was raped and murdered by one of her family acquaintances who was later arrested by Brajrajnagar police .
cnc_test_01_B_64_0_0,A release from its convener here R. V. Janakiraman said that the meeting condemned through a resolution the burning of the effigy .
cnc_test_01_B_66_0_0,He said that the AIADMK volunteers had in the recent past burnt an effigy of Union Minister E.V.K.S. Ilangovan outside a hotel at Saram during his visit to Puducherry .
cnc_test_01_B_68_0_0,"However , in the Nilgiris , a bandh called by Hindu outfits in Kotagiri affected normal life ."
cnc_test_01_B_69_0_0,The Hindu outfits staged a demonstration seeking protection for Hindus and urged the “ strong arm of law ” to firmly deal with communal outfits indulging in activities causing unrest .
cnc_test_01_B_72_0_0,A large number of cadres gathered in Namakkal and staged a demonstration demanding the arrest of Tirumavalavan and those who were responsible for the attack in Chennai .
cnc_test_01_B_73_0_0,They also condemned the burning of effigies of Congress leader Sonia Gandhi and Prime Minister Manmohan Singh in Chennai by VCK and Periyar Dravidar Kazhagam cadres .
cnc_test_01_B_74_0_0,Congress MLA A. Jeyakumar led the protest .
cnc_test_01_B_75_0_0,Police arrested the MLA and the agitating members .
cnc_test_01_B_76_0_0,"At Omalur in Salem district , the cadres blocked the traffic on Dharmapuri road ."
cnc_test_01_B_77_0_0,Salem West district president R.R. Sekaran led the protest .
cnc_test_01_B_78_0_0,Members of Moopanar Peravai staged a demonstration in Salem city .
cnc_test_01_B_79_0_0,Similar protests were held in Vazhapadi and a few other parts in the two districts .
cnc_test_01_B_82_0_0,Mr. Prabhakar and a constable Nagaraju sustained minor injuries in the attack .
cnc_test_01_B_84_0_0,Kadapa Superintendent of Police Mahesh M. Bhagwat inspected the place of the attack .
cnc_test_01_B_86_0_0,"Organisers of Occupy Central , a civil disobedience movement calling for democratic elections by "" international standards "" , gathered several thousand supporters outside the Hong Kong government headquarters in Tamar between 7 pm and 9 pm on Sunday ."
cnc_test_01_B_89_0_0,"9.15 pm Speaking after the event , Benny Tai Yiu-ting said Sunday night 's turnout of a few thousand exceeded his expectations ."
cnc_test_01_B_90_0_0,""" In such a short time , thousands showed up to express their disappointment at the NPC 's decision , "" he said ."
cnc_test_01_B_91_0_0,"Event organisers at 8 pm estimated the turnout at 5,000 ."
cnc_test_01_B_92_0_0,"After the rally , police estimated that 2,640 people had joined at its peak time ."
cnc_test_01_B_93_0_0,Watch : Occupy Central leaders promise civil disobedience campaign in Hong Kong 9.10 pm Demonstration comes to an end .
cnc_test_01_B_94_0_0,"9.06 pm Ng Yut-ming , 50 , attended the rally with his wife and daughter ."
cnc_test_01_B_96_0_0,"They have rejected everything we have been fighting for for so long ... this is not improvement , this is a step backward . "" Young protesters at Occupy Central rally # OccupyCentral pic.twitter.com / CEIuchD 0 Ch — Benjamin ( @ Garvey_B ) August 31 , 2014 8.32 pm Cheung Siu-yan , in her 50 s , took her seven-year-old granddaughter to the rally ."
cnc_test_01_B_98_0_0,"Many in the rally have opened umbrellas and stayed in the venue , as speakers on the stage vowed "" wave after wave of fight "" for real democracy ."
cnc_test_01_B_99_0_0,"Later , Scholarism spokeswoman Agnes Chow Ting announced the group 's plan to "" ambush "" Li Fei , chairman of the Basic Law Committee , at his hotel in Wan Chai after the rally ."
