index,text
cnc_train_10_31_0_0,"Teachers from Dindigul , Vellore , Villupuram , and Kancheepuram participated in the protest headed by S Sankara Perumal , State president , TN Physical Education Teachers Association ."
cnc_train_10_33_0_0,"In scenes that protesters and critics said were reminiscent of an attack on commuters by suspected triad gangs last week , police fired tear gas and rushed into the station shortly before 10pm ."
cnc_train_10_34_0_0,Some protesters attempted to fight back with fire extinguishers .
cnc_train_10_35_0_0,"The criticism comes as the city prepared on Sunday for its third consecutive day of mass civil dissent , following Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday ."
cnc_train_10_36_0_0,Images have begun circulating online of the elite tactical squad rushing into the station next to photos of a group of men in white who stormed the same station the previous Sunday .
cnc_train_10_37_0_0,"The suspected triads had chased commuters , some of whom were protesters returned from an anti-government demonstration that day , beating them with wooden and metal rods ."
cnc_train_10_38_0_0,"In a press briefing in the early hours of Saturday , the police said protesters were throwing fire extinguishers from a bridge at officers below ."
cnc_train_10_39_0_0,Hong Kong has been plunged into political crisis as citizens have taken to the streets every weekend for almost two months to demonstrate against their government .
cnc_train_10_40_0_0,The police did not grant a permit for the march – the second time authorities have rejected a protest request – following a ban on the Saturday rally in Yuen Long .
cnc_train_10_41_0_0,"On Sunday , one of the organisers of the Yuen Long rally , Max Chung was arrested by police on suspicion of inciting an illegal assembly ."
cnc_train_10_46_0_0,The event was held at the main entrance of UoH amid tight security .
cnc_train_10_47_0_0,"Slogans were raised , demanding punishment to the ‘ culprits ’ behind his suicide ."
cnc_train_10_48_0_0,"Though the university authorities had denied permission for the event and had asked heads of all departments to conduct classes , student protesters from the Tata Institute of Social Sciences , Mumbai , Jawaharlal Nehru University , and Osmania University managed to get into the varsity in advance ."
cnc_train_10_51_0_0,"Speaking at the meet , Radhika Vemula , who was accompanied by Raja Vemula , Rohith ’ s brother , asked students to never give up on their lives ."
cnc_train_10_52_0_0,The meet called ‘ Rohith Vemula Shahadath Din ’ was inaugurated with students reading out the suicide note of Vemula .
cnc_train_10_53_0_0,A section of faculty members of UoH also held a march on the campus in solidarity with the students .
cnc_train_10_54_0_0,Leaders of the NSUI and the Students Islamic Organisation too participated in the event .
cnc_train_10_56_0_0,Three persons died and over 50 others were injured in clashes between protestors and law enforcing agencies after Guru was hanged last Saturday .
cnc_train_10_57_0_0,"Talking to journalists at the party headquarters here on Thursday , Mr. Singh was critical of the manner in which last year ’ s Muzaffarnagar communal violence were presented by the Opposition parties ."
cnc_train_10_58_0_0,"Refusing to comment on Rashtriya Lok Dal president and Civil Aviation Minister Ajit Singh ’ s criticism of the State government in this regard , Mr. Mulayam Singh said the riots were controlled within two days ."
cnc_train_10_59_0_0,"Referring to the relief and rehabilitation measures taken by the State government for the riot victims , Mr. Singh said jobs and Rs .10 lakh each were given to the next of the kin of the deceased and Rs .2 lakh for relocating displaced persons ."
cnc_train_10_60_0_0,"In an obvious reference to the Gujarat riots and the communal violence in Meerut , Maliana and Moradabad when the Congress was in power in Uttar Pradesh , the SP chief said the riot victims in Muzaffarnagar were given more assistance than the riot-hit in Gujarat and other places ."
cnc_train_10_61_0_0,"“ Muzaffarnagar riots were controlled in two days … which is a first in India ” Victims got more assistance than those in Gujarat and other places , he says"
cnc_train_10_63_0_0,The JAC called for shutdown of educational institutions in the region against the alleged police action at the varsity yesterday .
cnc_train_10_64_0_0,The students were agitating against the Srikrishna Committee recommendations on the Telangana issue .
cnc_train_10_65_0_0,Fiona Cincotta said it was a sign that Star ’ s launch “ seemingly sucking out interest and liquidity from the other markets. ” Investors were also reacting to anti-government protests over the weekend .
cnc_train_10_66_0_0,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters ."
cnc_train_10_67_0_0,"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march ."
cnc_train_10_68_0_0,Maoists Set Constable ’ s House on Fire 10th May 2011 09:27 AM MALKANGIRI : Maoists on Sunday night set afire the house of a constable Sukra Madhi of Gagrimetla village under Gompakonda gram panchayat .
cnc_train_10_69_0_0,Police said 50 armed Maoists along with their supporters barged into Madhi ’ s house under Kalimetla police limits and asked the family members to vacate .
cnc_train_10_70_0_0,The rebels then ransacked the house before setting it on fire .
cnc_train_10_72_0_0,One of the men who led the strike at Lonmin 's platinum mine in August 2012 denied on Monday that he played any part in the fatal attacks that occurred .
cnc_train_10_73_0_0,"Testifying before the Farlam Commission of Inquiry in Centurion , Xolani Nzuza disputed the evidence of a witness known as Mr X. Mr X had testified that Nzuza was present when two security guards and National Union of Mineworkers shopsteward , Isaiah Twala , were killed during the unrest ."
cnc_train_10_74_0_0,"According to Mr X , Twala was killed amid suspicions that he was a spy ."
cnc_train_10_75_0_0,Nzuza earlier testified he was initially part of the National Union of Mineworkers but had joined rival union Amcu several years before the unrest after disagreements about payouts NUM-affiliates were meant to receive .
cnc_train_10_76_0_0,Mathunjwa telephonically just two days before the shooting .
cnc_train_10_77_0_0,"Nzuza on Monday denied this happened , and said he never saw Mr X during the unrest ."
cnc_train_10_78_0_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest ."
cnc_train_10_79_0_0,"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police ."
cnc_train_10_81_0_0,"Just as in the recent Lok Sabha elections , we have to defeat the CPI(M) in the Assembly elections too … And we will remove them democratically and politically , without any violence . ” Many Trinamool supporters from all over the State congregated at the rally despite the rain ."
cnc_train_10_82_0_0,She offered homage to the victims of violence during the agitations at Singur and Nandigram .
cnc_train_10_84_0_0,"Setting ablaze the court room in Kollam and an offset press at Manvila require more skill and guidance from fundamentalist outfits . """
cnc_train_10_85_0_0,Four students appeared in court on Monday for allegedly removing street signs .
cnc_train_10_86_0_0,Potchefstroom 's proposed name change did not sit well with some residents who have been removing new signs and dumping them in the Vaal River or defacing them .
cnc_train_10_87_0_0,"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation ."
cnc_train_10_88_0_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .
cnc_train_10_89_0_0,"ABVP men manhandle Datta Rane for favouring politicians Posted : Mon Nov 02 1998 IST PUNE , OCT 31 : High drama ensued today as Maharashtra Higher and Technical Education Minister Datta Rane was jostled by activists of Akhil Bharatiya Vidyarthi Parishad ( ABVP ) at a public function ."
cnc_train_10_90_0_0,"For the BJP minister , the action came from unexpected quarters because the ABVP , like the party , is an arm of the Sangh Parivar ."
cnc_train_10_92_0_0,The incident occurred when Rane began to read out his speech at the inauguration of the third convention of Maharashtra-Goa section of Indian Society for Technical Education beingheld at Cusrow Wadia Institute of Technology .
cnc_train_10_93_0_0,"In what seem a well-orchestrated plan , ABVP activists rushed to the stage , pushed the Minister aside and grabbed ."
cnc_train_10_94_0_0,"As the personal bodyguard of Rane , a police officer and two police constables , watched helplessly , the activists raised slogans and called for immediate cancellation of the inauguration ceremony ."
cnc_train_10_95_0_0,"As the events unfolded on the dais , the invitees -- those present included Director of Forbes Marshall Farhad Forbes , Dr N R Shetty , president ISTE , State technical education director P K Patil -- and organisers , senior office-bearers of ISTE found themselves in a tangle ."
cnc_train_10_96_0_0,"As pandemonium reigned , a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers ."
cnc_train_10_99_0_0,"Despite this , a section of employees have decided to stay at home , ” said a statement from the airline ."
cnc_train_10_103_0_0,"A week after the fracas in the language centre , the school launched an investigation into Lau and Chan , then suspended the pair before the probe was over ."
cnc_train_10_104_0_0,"Chan in particular became a public enemy for many mainlanders , with hundreds of death threats sent to his Facebook account and to a Guangzhou hospital where he was doing an internship ."
cnc_train_10_105_0_0,"Chan reported the threats to police , who said they would increase patrols near his home ."
cnc_train_10_106_0_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese ."
cnc_train_10_107_0_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better ."
cnc_train_10_108_0_0,"But he would not apologise for the protest , saying students ’ voices need to be heard ."
cnc_train_10_110_0_0,"Two years later , he took part in the pro-democracy Occupy protests ."
cnc_train_10_111_0_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .
cnc_train_10_113_0_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest ."
cnc_train_10_114_0_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district ."
cnc_train_10_116_0_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand ."
cnc_train_10_120_0_0,"According to a statement by the union transport secretary Brahm Dutt , "" If truckers continue with the strike , then the law of the land will take its course ."
cnc_train_10_121_0_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend ."
cnc_train_10_123_0_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress ."
cnc_train_10_124_0_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday ."
cnc_train_10_126_0_0,"Whether he managed to get into Shanghai or not , his confrontation with customs officials and high-profile protest were seen by all ."
cnc_train_10_128_0_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .
cnc_train_10_129_0_0,"We are celebrating and bursting fire crackers , "" Vamshi , a Youth Congress member from Andhra Pradesh told IANS outside the Birla Auditorium , the venue of the ' Chintan Shivir ' ."
cnc_train_10_132_0_0,The controversial issue has previously led to violent disruptions at the council ’ s meetings last year .
cnc_train_10_133_0_0,"In January 2016 , hundreds of students and protesters broke into a council meeting , some jumping on tables , and blocking the exit of members ."
cnc_train_10_135_0_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .
cnc_train_10_136_0_0,The unprotected strike began as a sit-in by about 100 miners on July 12 .
cnc_train_10_137_0_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .
cnc_train_10_138_0_0,`` These employees are in effective control of the shaft and are preventing negotiators from accessing the underground employees . ''
cnc_train_10_139_0_0,The company said negotiations were continuing between management and NUM officials  in a bid to bring an end to the strike .
cnc_train_10_142_0_0,"Lobsang Jampa , a monk from Gaden Jangtse Monastery who participated in the hunger fast , gave a curtain call to fellow Tibetians : “ This act of self immolation by the young monk mirrors the pathetic state of affairs in Tibet ."
cnc_train_10_144_0_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .
cnc_train_10_145_0_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime ."
cnc_train_10_147_0_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles ."
cnc_train_10_148_0_0,They also seized the Sivayan toll plaza on national highway 58 .
cnc_train_10_149_0_0,They are already holding on to the Dasna toll plaza for the fourth day .
cnc_train_10_150_0_0,The union also holds the Shahjahanpur toll plaza .
cnc_train_10_151_0_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .
cnc_train_10_152_0_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese ."
cnc_train_10_153_0_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions ."
cnc_train_10_154_0_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .
cnc_train_10_158_0_0,`` We did not know about the disruptions outside .
cnc_train_10_159_0_0,"It did not have any affect on the progress of the meeting , '' Morolong said ."
cnc_train_10_160_0_0,Mantashe told the Sowetan newspaper that he did not regard the protest as a disruption .
cnc_train_10_161_0_0,"`` There were demonstrations outside , but the meeting of the PEC continued , '' he said ."
cnc_train_10_162_0_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .
cnc_train_10_164_0_0,First gunfight took place near Nargonda village .
cnc_train_10_165_0_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here ."
cnc_train_10_166_0_0,"Two Maoists were killed when police returned fire , he said ."
cnc_train_10_167_0_0,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said ."
cnc_train_10_168_0_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said ."
cnc_train_10_169_0_0,The identities of the security personnel killed in the second gunfight were not immediately available .
cnc_train_10_170_0_0,"According to the official , both the gun battles started around 9 p.m. and were still going on ."
cnc_train_10_171_0_0,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight ."
cnc_train_10_172_0_0,""" The Maoists attacked the police patrols in the forests ."
cnc_train_10_174_0_0,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital ."
cnc_train_10_175_0_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses ."
cnc_train_10_176_0_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months ."
cnc_train_10_178_0_0,The MMRDA officials had to flee the site after the opposition from the locals .
cnc_train_10_179_0_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad ."
cnc_train_10_180_0_0,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang ."
cnc_train_10_181_0_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .
cnc_train_10_184_0_0,Two militants had also been killed in the fire fight .
cnc_train_10_185_0_0,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre ."
cnc_train_10_186_0_0,"However , nobody was injured in the grenade attack ."
cnc_train_10_187_0_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby ."
cnc_train_10_188_0_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .
cnc_train_10_189_0_0,Troops also killed two militants making infiltration bids in Gurez sector today .
cnc_train_10_190_0_0,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .
cnc_train_10_191_0_0,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports ."
cnc_train_10_192_0_0,Hundreds of angry students set fire to tyres and barricaded the gates to the Soshanguve campus earlier on Tuesday .
cnc_train_10_194_0_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement ."
cnc_train_10_196_0_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .
cnc_train_10_197_0_0,The slogan `` Puluma ya Angie '' is written in black pen across its front .
cnc_train_10_199_0_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .
cnc_train_10_200_0_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned ."
cnc_train_10_201_0_0,“ We will continue our protest seeking justice in the Dy.SP Ganapathy case .
cnc_train_10_202_0_0,"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process ."
cnc_train_10_203_0_0,"Even Jaish-e-Mohammad ( JeM ) , the outfit which carried out the attack on the Indian Parliament , is returning from a period of hibernation ."
cnc_train_10_204_0_0,"Mumbai Beat Posted : Tue Dec 29 1998 IST MUMBAI , December 28 : The administrative staff of Akashvani and Doordarshan have declared a three-day total strike ."
cnc_train_10_205_0_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .
cnc_train_10_207_0_0,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .
cnc_train_10_208_0_0,"In the letter , which was written on an OJM letterhead , Pyari lauded Sangram ’ s non-violent agitation against injustice but asked him to refrain from the strike anymore since his services would be required for the people as well as for his outfit of which the latter is a member ."
cnc_train_10_209_0_0,He had been on hunger strike since then .
cnc_train_10_210_0_0,The end to hunger strike came as a relief to the jail administration .
cnc_train_10_211_0_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .
cnc_train_10_213_0_0,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate ."
cnc_train_10_215_0_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike ."
cnc_train_10_216_0_0,"Though the government on Thursday increased the minimum charge for auto travel to Rs 14 and that of taxis to Rs 100 , the trade unions were not ready to withdraw the strike ."
cnc_train_10_218_0_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association ."
cnc_train_10_220_0_0,"June 4 march suffers ' worst ever ' turnout PUBLISHED : Monday , 29 May , 2000 , 12:00am The annual pro-democracy march marking the 1989 Tiananmen Square massacre yesterday had what is believed to have been its lowest ever turnout , with only an estimated 1,000 people taking part ."
cnc_train_10_221_0_0,"Eighteen children , aged from three to 14 , led the protest , organised by the Hongkong Alliance in Support of the Patriotic Democratic Movement in China ."
cnc_train_10_223_0_0,"Chanting anti-communist slogans and waving banners , the children led the demonstrators carrying black and white placards through the streets of Causeway Bay , Wan Chai , and on to the Central Government Offices in Central ."
cnc_train_10_224_0_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown ."
cnc_train_10_225_0_0,Twenty activists from the group made a detour and carried the coffin to the Office of the Commissioner for the Ministry of Foreign Affairs in Kennedy Road .
cnc_train_10_226_0_0,They left after dumping the coffin at the office entrance .
cnc_train_10_227_0_0,"Nine-year-old Lee Sik-chi , daughter of Frontier legislator Lee Cheuk-yan , assumed heavier duties this year than at previous protests she had attended , holding a banner at the head of the rally ."
cnc_train_10_228_0_0,"' The June 4 incident was about a group of university students who wished to fight for democracy , ' she said ."
cnc_train_10_229_0_0,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 ."
cnc_train_10_230_0_0,"The alliance claimed 4,000 took part last year ."
cnc_train_10_232_0_0,"Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting against the anti-worker policies ."
cnc_train_10_233_0_0,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .
cnc_train_10_234_0_0,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city ."
cnc_train_10_235_0_0,"The two said the unions should be held  liable , and pay up , for all damages caused during strikes ''"
cnc_train_10_236_0_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .
cnc_train_10_237_0_0,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe ."
cnc_train_10_238_0_0,Work resumed at Lanxess on Monday after workers went on strike to demand that they receive part of a performance bonus they believed they were entitled to .
cnc_train_10_239_0_0,"The Congress of SA Trade Unions said management and the National Union of Mineworkers had signed an agreement on ending the strike , which included the removal of disciplinary cases ."
cnc_train_10_240_0_0,"`` Evidence found on security video footage revealed that the employees were involved in acts of intimidation , inciting other employees , destroying property or being violent , '' spokeswoman Sibonile Dube said in a statement ."
cnc_train_10_241_0_0,"In the settlement agreement , Lanxess reserved its rights with regards to the illegal strike ."
cnc_train_10_245_0_0,The police believe that Renjith was killed in retaliation to the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April .
cnc_train_10_246_0_0,"Suresh and Krishnakumar , along with absconding ‘ gang leader ’ Om Prakash , are also accused in the killing of alleged mobster ‘ Aprani ’ Krishnakumar in 2007 ."
cnc_train_10_247_0_0,"Suresh was named as accused in the murder of ‘ Changidi ’ Vinod , an associate of Aprani Krishnakumar , in 2006 ."
cnc_train_10_248_0_0,Hariprasad and Krishnakumar are the main suspects in the retaliatory attack on RSS activist Mohanan in the aftermath of Vishnu ’ s murder .
cnc_train_10_249_0_0,The police said that some of the suspects were seen partying in front of the CPI ( M ) office at Vanchiyoor on the previous day of Renjith ’ s murder .
cnc_train_10_250_0_0,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men ."
cnc_train_10_252_0_0,"They said the suspects had initially planned to kill ‘ Kakotta ’ Manoj , one of the main accused in the Vishnu murder case ."
cnc_train_10_253_0_0,The police suspect that the conspiracy to kill Renjith was hatched at Muttathara and airport area .
cnc_train_10_254_0_0,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .
cnc_train_10_255_0_0,Some of Vishnu ’ s associates had switched off their cell phones on October 16 and switched them on only after Renjith was killed .
cnc_train_10_259_0_0,For around two hours in the morning the residents did not allow trucks of the Municipal Corporation to dump refuse at the ground .
cnc_train_10_260_0_0,"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse ."
cnc_train_10_261_0_0,The trucks were not allowed to move till the Municipal Commissioner Prerna Puri reached the site .
cnc_train_10_262_0_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand ."
cnc_train_10_263_0_0,"On Wednesday , a leader of striking workers at Anglo American Platinum ( Amplats ) , Evans Ramokga , said the protest action would intensify ."
cnc_train_10_264_0_0,`` On Thursday we are going to combine efforts with the striking comrades at Lonmin mines .
cnc_train_10_265_0_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .
cnc_train_10_266_0_0,"If it were not for this industrial action , most of us would be deep inside shafts , sweating for Anglo Platinum ."
cnc_train_10_267_0_0,"`` The people who are chanting around the mines are from neighbouring communities and we can not identify who they are , '' said Amplats spokeswoman Mpumi Sithole ."
cnc_train_10_268_0_0,"A large group of protesters , carrying traditional weapons , gathered at a Thembelani mine shaft on Wednesday morning ."
cnc_train_10_269_0_0,Most of the protesters sat in a field in the sun .
cnc_train_10_270_0_0,"Small groups , clutching sticks and clubs , marched , sang , and danced ."
cnc_train_10_271_0_0,"They joined the protesters , but declined to speak to the media about their role in the strike ."
cnc_train_10_272_0_0,Kendrapara Aftermath : Cops Asked to Follow SOP 13th August 2015 07:19 AM BHUBANESWAR : The State Police has issued a circular to all the police ranges and districts asking them to stick to standard operating procedures ( SOPs ) during law and order situation even as the Opposition parties try to score brownie points from the Kendrapara incident .
cnc_train_10_274_0_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .
cnc_train_10_276_0_0,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident ."
cnc_train_10_278_0_0,"Emerging from a crowd , Chiu suddenly threw a blue , plastic water bottle which hit Lee ’ s right thigh ."
cnc_train_10_279_0_0,"Under caution , Chiu told police officers : “ I did throw the blue water bottle at him ."
cnc_train_10_281_0_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .
cnc_train_10_282_0_0,The alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium .
cnc_train_10_283_0_0,"When Zulu made his second brief appearance on Thursday , a group of people wearing Inkatha Freedom Party T-shirts and holding placards protested outside the Empangeni Regional Court north of Durban , while the courtroom itself was packed to capacity ."
cnc_train_10_285_0_0,A public meeting between the doctors and residents of Daryanganj and Kamala Market was organised at Turkman Gate by police officials and senior leaders of the Muslim community on Saturday .
cnc_train_10_286_0_0,"Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where doctors and your leaders have come together to appeal to you , to help doctors help you ."
cnc_train_10_287_0_0,The leaders of the union also said the local taxi drivers had launched an attack against the online taxi drivers at the airport .
cnc_train_10_288_0_0,"Earlier , some trade unions representing local taxi operators had come out in protest against the online taxi networks such as Uber and Ola ."
cnc_train_10_291_0_0,The strike was total in the district .
cnc_train_10_292_0_0,"PRP aspirant goes on fast 27th March 2009 03:44 AM HYDERABAD : In a surprise development , a staunch supporter of the Praja Rajyam Party , Venkat Prasad , launched an indefinite hunger strike in front of the party office here today ."
