corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_111,2855,0,cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,,
cnc,train_10_112,677,0,cnc_train_10_112_677_0,"Looking back at the Mandarin furore , the Year One social science student said he was sorry that his attitude during the standoff could have made it harder for students to speak up in future , as they might worry about getting suspended themselves .",,
cnc,train_10_113,76,0,cnc_train_10_113_76_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest .",,
cnc,train_10_114,1970,0,cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",,
cnc,train_10_115,1758,0,cnc_train_10_115_1758_0,04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .,,
cnc,train_10_115,3327,0,cnc_train_10_115_3327_0,Veterans Slam Government for Shifting Goalpost,,
cnc,train_10_116,304,0,cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",,
cnc,train_10_117,2795,0,cnc_train_10_117_2795_0,"The veterans , whose agitation entered the 81st day on Thursday , said the government sent seven mediators to talk to them but all had come with “ different concessions ” .",,
cnc,train_10_118,2422,0,cnc_train_10_118_2422_0,"PAU staffs hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs The chain hunger strike against the state government by the PAU Employees and Teachers Joint Forum continued on eleventh day today",,
cnc,train_10_118,2897,0,cnc_train_10_118_2897_0,The employees are agitating against the negative attitude of the state government and the university administration for not providing funds for implementng the revised pay scales from August 2009 .,,
cnc,train_10_119,2538,0,cnc_train_10_119_2538_0,"Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and is considering strict action if essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days .",,
cnc,train_10_12,79,0,cnc_train_10_12_79_0,Police said fighting broke out in Charbatan area in Murshidabad constituency even as the results were being declared .,,
cnc,train_10_120,83,0,cnc_train_10_120_83_0,"According to a statement by the union transport secretary Brahm Dutt , "" If truckers continue with the strike , then the law of the land will take its course .",,
cnc,train_10_121,1108,0,cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",,
cnc,train_10_122,81,0,cnc_train_10_122_81_0,"While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , Bihar , Northeast states and Kerala have refused to join them as they claim that they are truck owners and not transporters like the AIMTC members .",,
cnc,train_10_123,2864,0,cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",,
cnc,train_10_124,3188,0,cnc_train_10_124_3188_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday .",,
cnc,train_10_125,2412,0,cnc_train_10_125_2412_0,"The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home after being told he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests .",,
cnc,train_10_126,196,0,cnc_train_10_126_196_0,"Whether he managed to get into Shanghai or not , his confrontation with customs officials and high-profile protest were seen by all .",,
cnc,train_10_127,3086,0,cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",,
cnc,train_10_128,2369,0,cnc_train_10_128_2369_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,,
cnc,train_10_129,552,0,cnc_train_10_129_552_0,"We are celebrating and bursting fire crackers , "" Vamshi , a Youth Congress member from Andhra Pradesh told IANS outside the Birla Auditorium , the venue of the ' Chintan Shivir ' .",,
cnc,train_10_13,3334,0,cnc_train_10_13_3334_0,"SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed by a crude bomb explosion .",,
cnc,train_10_130,2564,0,cnc_train_10_130_2564_0,"Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi in anticipation of Rahul Gandhi being given a prominent role in the party 's affairs .",,
cnc,train_10_131,330,0,cnc_train_10_131_330_0,28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,,
cnc,train_10_131,2410,0,cnc_train_10_131_2410_0,"PUBLISHED : Thursday , 29 June , 2017 , 3:33pm ‘ Independence debate should be fair game on campus ’",,
cnc,train_10_131,2941,0,cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues",,
cnc,train_10_132,3214,0,cnc_train_10_132_3214_0,The controversial issue has previously led to violent disruptions at the council ’ s meetings last year .,,
cnc,train_10_133,413,0,cnc_train_10_133_413_0,"In January 2016 , hundreds of students and protesters broke into a council meeting , some jumping on tables , and blocking the exit of members .",,
cnc,train_10_134,2812,0,cnc_train_10_134_2812_0,"Striking miners of Village Main Reef 's Consolidated Murchison Mine ( ConsMurch ) antimony/gold mine in Phalaborwa , Limpopo , are set to lose their jobs .",,
cnc,train_10_135,1752,0,cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,,
cnc,train_10_136,2958,0,cnc_train_10_136_2958_0,The unprotected strike began as a sit-in by about 100 miners on July 12 .,,
cnc,train_10_137,2704,0,cnc_train_10_137_2704_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .,,
cnc,train_10_138,815,0,cnc_train_10_138_815_0,`` These employees are in effective control of the shaft and are preventing negotiators from accessing the underground employees . '',,
cnc,train_10_139,1388,0,cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,,
cnc,train_10_14,2867,0,cnc_train_10_14_2867_0,"Both sides were raining bombs on each other and Mondal was hit by one of the bombs , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .",,
cnc,train_10_140,749,0,cnc_train_10_140_749_0,Rise against Rights Violation in Tibet : Monk,,
cnc,train_10_140,2243,0,cnc_train_10_140_2243_0,09th September 2011 03:10 AM CHENNAI : Freedom for Tibet from Chinese clutches was the only slogan that filled the air as students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai to protest the death of monks and the recent self immolation by a young monk in Tibet .,,
cnc,train_10_141,2825,0,cnc_train_10_141_2825_0,"On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation to bring to focus the increasing human rights crisis in Tibet under Chinese rule .",,
cnc,train_10_142,3288,0,cnc_train_10_142_3288_0,"Lobsang Jampa , a monk from Gaden Jangtse Monastery who participated in the hunger fast , gave a curtain call to fellow Tibetians : “ This act of self immolation by the young monk mirrors the pathetic state of affairs in Tibet .",,
cnc,train_10_143,2823,0,cnc_train_10_143_2823_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,,
cnc,train_10_144,185,0,cnc_train_10_144_185_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .,,
cnc,train_10_145,2319,0,cnc_train_10_145_2319_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .",,
cnc,train_10_146,676,0,cnc_train_10_146_676_0,"Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU ) , seeking free access at all toll bridges in the state , is spreading fast and wide .",,
cnc,train_10_147,537,0,cnc_train_10_147_537_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles .",,
cnc,train_10_148,1194,0,cnc_train_10_148_1194_0,They also seized the Sivayan toll plaza on national highway 58 .,,
cnc,train_10_149,1057,0,cnc_train_10_149_1057_0,They are already holding on to the Dasna toll plaza for the fourth day .,,
cnc,train_10_15,1839,0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .",,
cnc,train_10_150,2094,0,cnc_train_10_150_2094_0,The union also holds the Shahjahanpur toll plaza .,,
cnc,train_10_151,2520,0,cnc_train_10_151_2520_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,,
cnc,train_10_152,2489,0,cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",,
cnc,train_10_153,2430,0,cnc_train_10_153_2430_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions .",,
cnc,train_10_154,2252,0,cnc_train_10_154_2252_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .,,
cnc,train_10_155,1789,0,cnc_train_10_155_1789_0,"Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .",,
cnc,train_10_156,1928,0,cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .",,
cnc,train_10_157,3236,0,cnc_train_10_157_3236_0,North West ANC spokesman Kenny Morolong said members protested on Sunday against the `` recall '' of two mayors who allegedly contravened ANC policies and were involved in acts of corruption .,,
cnc,train_10_158,551,0,cnc_train_10_158_551_0,`` We did not know about the disruptions outside .,,
cnc,train_10_159,2198,0,cnc_train_10_159_2198_0,"It did not have any affect on the progress of the meeting , '' Morolong said .",,
cnc,train_10_16,2002,0,cnc_train_10_16_2002_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,,
cnc,train_10_160,829,0,cnc_train_10_160_829_0,Mantashe told the Sowetan newspaper that he did not regard the protest as a disruption .,,
cnc,train_10_161,3116,0,cnc_train_10_161_3116_0,"`` There were demonstrations outside , but the meeting of the PEC continued , '' he said .",,
cnc,train_10_162,2436,0,cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,,
cnc,train_10_163,132,0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .",,
cnc,train_10_164,2128,0,cnc_train_10_164_2128_0,First gunfight took place near Nargonda village .,,
cnc,train_10_165,1384,0,cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",,
cnc,train_10_166,2707,0,cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .",,
cnc,train_10_167,1847,0,cnc_train_10_167_1847_0,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said .",,
cnc,train_10_168,1768,0,cnc_train_10_168_1768_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .",,
cnc,train_10_169,1875,0,cnc_train_10_169_1875_0,The identities of the security personnel killed in the second gunfight were not immediately available .,,
cnc,train_10_17,2975,0,cnc_train_10_17_2975_0,"Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .",,
cnc,train_10_170,2170,0,cnc_train_10_170_2170_0,"According to the official , both the gun battles started around 9 p.m. and were still going on .",,
cnc,train_10_171,201,0,cnc_train_10_171_201_0,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight .",,
cnc,train_10_172,2491,0,cnc_train_10_172_2491_0,""" The Maoists attacked the police patrols in the forests .",,
cnc,train_10_173,173,0,cnc_train_10_173_173_0,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .",,
cnc,train_10_174,3135,0,cnc_train_10_174_3135_0,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital .",,
cnc,train_10_175,2188,0,cnc_train_10_175_2188_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",,
cnc,train_10_176,2539,0,cnc_train_10_176_2539_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",,
cnc,train_10_177,250,0,cnc_train_10_177_250_0,"- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .",,
cnc,train_10_177,3000,0,cnc_train_10_177_3000_0,Protest against Metro car shed at Charkop,,
cnc,train_10_178,3239,0,cnc_train_10_178_3239_0,The MMRDA officials had to flee the site after the opposition from the locals .,,
cnc,train_10_179,2196,0,cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",,
cnc,train_10_18,765,0,cnc_train_10_18_765_0,"Earlier in the day , Naidu along with left party leaders G Mallesh ( CPI ) , J Ranga Reddy ( CPM ) and others , participated in a big rally from the Goshamahal stadium to the State Assembly on farmers ’ issues .",,
cnc,train_10_180,2113,0,cnc_train_10_180_2113_0,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang .",,
cnc,train_10_181,2372,0,cnc_train_10_181_2372_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,,
cnc,train_10_182,732,0,cnc_train_10_182_732_0,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .",,
cnc,train_10_183,348,0,cnc_train_10_183_348_0,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .",,
cnc,train_10_184,356,0,cnc_train_10_184_356_0,Two militants had also been killed in the fire fight .,,
cnc,train_10_185,177,0,cnc_train_10_185_177_0,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre .",,
cnc,train_10_186,2609,0,cnc_train_10_186_2609_0,"However , nobody was injured in the grenade attack .",,
cnc,train_10_187,2301,0,cnc_train_10_187_2301_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .",,
cnc,train_10_188,315,0,cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,,
cnc,train_10_189,2381,0,cnc_train_10_189_2381_0,Troops also killed two militants making infiltration bids in Gurez sector today .,,
cnc,train_10_19,2986,0,cnc_train_10_19_2986_0,The workers had embarked on a wildcat strike demanding better working conditions .,,
cnc,train_10_190,1078,0,cnc_train_10_190_1078_0,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .,,
cnc,train_10_191,2234,0,cnc_train_10_191_2234_0,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports .",,
cnc,train_10_192,1689,0,cnc_train_10_192_1689_0,Hundreds of angry students set fire to tyres and barricaded the gates to the Soshanguve campus earlier on Tuesday .,,
cnc,train_10_193,202,0,cnc_train_10_193_202_0,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,,
cnc,train_10_194,307,0,cnc_train_10_194_307_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",,
cnc,train_10_195,710,0,cnc_train_10_195_710_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",,
cnc,train_10_196,284,0,cnc_train_10_196_284_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,,
cnc,train_10_197,439,0,cnc_train_10_197_439_0,The slogan `` Puluma ya Angie '' is written in black pen across its front .,,
cnc,train_10_198,1092,0,cnc_train_10_198_1092_0,"Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .",,
cnc,train_10_199,706,0,cnc_train_10_199_706_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,,
cnc,train_10_2,1914,0,cnc_train_10_2_1914_0,"“ They try every means to oppress us , ” complained Leung , one of the leaders of Hong Kong Indigenous , a so-called “ localist ” political group founded in the wake of 2014 ’ s umbrella movement protests to combat what its members see as China ’ s erosion of the city ’ s way of life .",,
cnc,train_10_20,1084,0,cnc_train_10_20_1084_0,"`` Cosatu has learned that the mine has since terminated the contract of the service provider after the strike , leaving the workers unemployed . ''",,
cnc,train_10_200,866,0,cnc_train_10_200_866_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .",,
cnc,train_10_201,2522,0,cnc_train_10_201_2522_0,“ We will continue our protest seeking justice in the Dy.SP Ganapathy case .,,
cnc,train_10_202,493,0,cnc_train_10_202_493_0,"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .",,
cnc,train_10_203,762,0,cnc_train_10_203_762_0,"Even Jaish-e-Mohammad ( JeM ) , the outfit which carried out the attack on the Indian Parliament , is returning from a period of hibernation .",,
cnc,train_10_204,1670,0,cnc_train_10_204_1670_0,"Mumbai Beat Posted : Tue Dec 29 1998 IST MUMBAI , December 28 : The administrative staff of Akashvani and Doordarshan have declared a three-day total strike .",,
cnc,train_10_205,3294,0,cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,,
cnc,train_10_206,2179,0,cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",,
cnc,train_10_207,652,0,cnc_train_10_207_652_0,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .,,
cnc,train_10_208,1096,0,cnc_train_10_208_1096_0,"In the letter , which was written on an OJM letterhead , Pyari lauded Sangram ’ s non-violent agitation against injustice but asked him to refrain from the strike anymore since his services would be required for the people as well as for his outfit of which the latter is a member .",,
cnc,train_10_209,2814,0,cnc_train_10_209_2814_0,He had been on hunger strike since then .,,
cnc,train_10_21,462,0,cnc_train_10_21_462_0,"And these steps will include the arrest and trial of Hafiz Saeed , investigation of and action against the perpetrators of the Mumbai terror attack , and clear cut measures against the terror groups operating in and out of Pakistan .",,
cnc,train_10_210,985,0,cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,,
cnc,train_10_211,1549,0,cnc_train_10_211_1549_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,,
cnc,train_10_212,3222,0,cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",,
cnc,train_10_213,1636,0,cnc_train_10_213_1636_0,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate .",,
cnc,train_10_214,575,0,cnc_train_10_214_575_0,"Auto , taxi stir off 17th November 2012 09:26 AM The auto , taxi strike was called off on Friday , after a joint coordination committee meeting decision to accept the fare revision suggested by the state govt .",,
cnc,train_10_215,327,0,cnc_train_10_215_327_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",,
cnc,train_10_216,1232,0,cnc_train_10_216_1232_0,"Though the government on Thursday increased the minimum charge for auto travel to Rs 14 and that of taxis to Rs 100 , the trade unions were not ready to withdraw the strike .",,
cnc,train_10_217,3194,0,cnc_train_10_217_3194_0,"It is learnt that many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike as their demand onminimum fare was not met. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .",,
cnc,train_10_218,2382,0,cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .",,
cnc,train_10_219,3112,0,cnc_train_10_219_3112_0,"The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association , in the wake of what it called attacks on lawyers .",,
cnc,train_10_22,1642,0,cnc_train_10_22_1642_0,"Knee-jerk responses and law and order measures simply will not work , and one can only wonder at a government that does not see the hurt and the pain behind the agitations in the Valley and continues to insist that the demonstrations are all the handiwork of terror groups .",,
cnc,train_10_220,1333,0,cnc_train_10_220_1333_0,"June 4 march suffers ' worst ever ' turnout PUBLISHED : Monday , 29 May , 2000 , 12:00am The annual pro-democracy march marking the 1989 Tiananmen Square massacre yesterday had what is believed to have been its lowest ever turnout , with only an estimated 1,000 people taking part .",,
cnc,train_10_221,1391,0,cnc_train_10_221_1391_0,"Eighteen children , aged from three to 14 , led the protest , organised by the Hongkong Alliance in Support of the Patriotic Democratic Movement in China .",,
cnc,train_10_222,2005,0,cnc_train_10_222_2005_0,"Alliance head Szeto Wah , also a Democratic Party legislator , said the children took part to demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and to teach the younger generation about democratic development on the mainland .",,
cnc,train_10_223,890,0,cnc_train_10_223_890_0,"Chanting anti-communist slogans and waving banners , the children led the demonstrators carrying black and white placards through the streets of Causeway Bay , Wan Chai , and on to the Central Government Offices in Central .",,
cnc,train_10_224,1016,0,cnc_train_10_224_1016_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .",,
cnc,train_10_225,1076,0,cnc_train_10_225_1076_0,Twenty activists from the group made a detour and carried the coffin to the Office of the Commissioner for the Ministry of Foreign Affairs in Kennedy Road .,,
cnc,train_10_226,823,0,cnc_train_10_226_823_0,They left after dumping the coffin at the office entrance .,,
cnc,train_10_227,1678,0,cnc_train_10_227_1678_0,"Nine-year-old Lee Sik-chi , daughter of Frontier legislator Lee Cheuk-yan , assumed heavier duties this year than at previous protests she had attended , holding a banner at the head of the rally .",,
cnc,train_10_228,1912,0,cnc_train_10_228_1912_0,"' The June 4 incident was about a group of university students who wished to fight for democracy , ' she said .",,
