corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,test_01_A_145,265,0,cnc_test_01_A_145_265_0,"Leung had gained support not only from those who supported the idea of localism or even independence , but also those who were dissatisfied with the performance of traditional pan-democrats and who sympathised with what happened in Mong Kok .",,
cnc,test_01_A_146,299,0,cnc_test_01_A_146_299_0,"“ Now , with Hong Kong Indigenous getting more than 66,000 votes , it seems the Mong Kok incident , which [ Chief Executive ] Leung Chun-ying said was triggered only by the extreme minority , has won support from a considerable amount of people , ” said Ma , the head of the school ’ s government and public administration department .",,
cnc,test_01_A_147,254,0,cnc_test_01_A_147_254_0,"Ma believed many Hongkongers wanted to make a statement on the Mong Kok disturbances earlier this month via their ballot papers , which helped Leung ’ s campaign .",,
cnc,test_01_A_148,135,0,cnc_test_01_A_148_135_0,"Despite the highly charged political atmosphere following the riot and the contentious ongoing filibustering in Legco , the DAB ’ s Chow still failed to take advantage of key rival Yeung being sandwiched between radical and moderate voters .",,
cnc,test_01_A_148,317,0,cnc_test_01_A_148_317_0,READ MORE : Vox pop – pros and cons of radical politics and filibustering by legislators dominate Hong Kong by-election debate,,
cnc,test_01_A_149,81,0,cnc_test_01_A_149_81_0,"IMPHAL : Normal life hit in Meghalaya IMPHAL : , September 03 , 2013 00:00 IST Normal life was completely disrupted in Meghalaya on Monday as a result of the 12 - hour general strike imposed by several NGOs demanding the implementation of the Inner Line Permit ( ILP ) in the State .",,
cnc,test_01_A_15,142,0,cnc_test_01_A_15_142_0,"The 1967 riots were an extension of the mainland 's Cultural Revolution , during which pro-Beijing radicals turned to violence in seeking to overthrow the colonial government .",,
cnc,test_01_A_150,323,0,cnc_test_01_A_150_323_0,"The administration was forced to shelve such a bill in 2003 after half a million people , who feared that their freedoms and rights would be curbed , took to the streets .",,
cnc,test_01_A_151,222,0,cnc_test_01_A_151_222_0,"Carrie Lam promises ‘ new style ’ of Hong Kong leadership , with housing her priority At a rally attended by many of Hong Kong ’ s business and political elite on Friday , Tsang ’ s key rival Lam outlined the key points of her election platform , which included introducing “ new styles ” of governance .",,
cnc,test_01_A_152,117,0,cnc_test_01_A_152_117_0,"Macau police brutality claim to be investigated PUBLISHED : Friday , 22 December , 2000 , 12:00am Macau Chief Executive Edmund Ho Hau-wah yesterday promised to investigate claims by Falun Gong practitioners that they were beaten by police when they tried to enter the territory .",,
cnc,test_01_A_153,276,0,cnc_test_01_A_153_276_0,"Among them , mother-of-three Kelly Kong Xo , 42 , from Sydney , said she was beaten by a uniformed officer as she tried to enter Macau for the anniversary celebrations .",,
cnc,test_01_A_154,95,0,cnc_test_01_A_154_95_0,"CHITTOOR : MPDO forced to leave office CHITTOOR : , December 03 , 2014 00:00 IST Activists of the Jai Samaikhyandra Party ( JSP ) on Tuesday created a flutter at Kalikiri , the native village of former Chief Minister Kiran Kumar Reddy , forcing Mandal Parishad Development Officer ( MPDO ) Rajasekhar Reddy to leave his office .",,
cnc,test_01_A_155,285,0,cnc_test_01_A_155_285_0,They were protesting his alleged failure to forward a communication from the local JSP leaders to the higher authorities .,,
cnc,test_01_A_16,264,0,cnc_test_01_A_16_264_0,A paragraph that details the height of the riots after the trigger point of an increase in Star Ferry fares was cut by more than half .,,
cnc,test_01_A_17,350,0,cnc_test_01_A_17_350_0,Among passages deleted were references to rioters waving the Quotations of Chairman Mao when they marched on Government House .,,
cnc,test_01_A_18,314,0,cnc_test_01_A_18_314_0,"References to attacks on members of the public and the behaviour of local "" red elites "" were also taken out .",,
cnc,test_01_A_19,179,0,cnc_test_01_A_19_179_0,"The description of culprits who killed five policemen and injured nine others in what is described as the "" most serious incident of that year of violence "" have been changed from "" communist militia "" to "" gunmen "" .",,
cnc,test_01_A_2,195,0,cnc_test_01_A_2_195_0,"ANDHRA PRADESH Protests mar visit January 24 , 2009 00:00 IST Staff Reporter TIRUPATI : Though Chief Minister Y.S. Rajasekhara Reddy ’ s visit to the semi-arid Thamballapalle constituency lasted only for an hour , it was full of ‘ negative activity ’ .",,
cnc,test_01_A_20,26,0,cnc_test_01_A_20_26_0,"Below is the single largest chunk of text removed : "" Bus and tram drivers were threatened , sometimes attacked if they went to work to keep Hong Kong on the move .",,
cnc,test_01_A_21,139,0,cnc_test_01_A_21_139_0,Bombs were made in classrooms of left-wing schools and planted indiscriminately on the streets .,,
cnc,test_01_A_22,20,0,cnc_test_01_A_22_20_0,"A former senior superintendent involved in the suppression of the riots , James Elms , said he felt disappointed by the "" unnecessary "" changes .",,
cnc,test_01_A_22,205,0,cnc_test_01_A_22_205_0,"Struggle committees were formed to foment strife against the government , although it was swiftly apparent none of the leaders [ went ] to China to participate in the nationwide strife that was taking such an appalling toll , and the wealthy businessmen who had blessed the troubles , the ' red fat cats ' , dispatched their children to universities in the much-disparaged United States and Britain . """,,
cnc,test_01_A_23,190,0,cnc_test_01_A_23_190_0,"By withholding certain facts such as referring to communist militia as merely gunmen , Elms said the attempt to downplay the role of politics in a politically charged event had changed the nature of facts .",,
cnc,test_01_A_24,70,0,cnc_test_01_A_24_70_0,READ MORE : 1967 riot antagonists seek common ground Chinese University political scientist Dr Ma Ngok said it raised the question of why the police management had found the previous version politically sensitive .,,
cnc,test_01_A_25,291,0,cnc_test_01_A_25_291_0,"XINJIANG ATTACKS Xinjiang deploys over 10,000 armed police in latest show of force after terror attacks China stages mass rally in Urumqi amid crackdown on Muslim separatists blamed for series of attacks in region",,
cnc,test_01_A_25,325,0,cnc_test_01_A_25_325_0,"PUBLISHED : Tuesday , 28 February , 2017 , 2:19pm More than 10,000 armed police in China ’ s western Xinjiang region staged a mass rally in the capital Urumqi , state media said , as authorities rolled out a rapid-response air patrol system to quell unrest that the government blames on Islamist militants .",,
cnc,test_01_A_26,121,0,cnc_test_01_A_26_121_0,Massive show of force staged in China ’ s Xinjiang region after terrorist attack Xinjiang ’ s Communist Party secretary Chen Quanguo told the ranks of armed police lined up outside Urumqi ’ s international convention centre that they must realise the “ grim conditions ” facing the region ’ s security .,,
cnc,test_01_A_27,279,0,cnc_test_01_A_27_279_0,"Those cities , which have seen their own mass rallies in recent weeks , are part of the region ’ s southern Uygur heartland , where recent violence has flared .",,
cnc,test_01_A_28,157,0,cnc_test_01_A_28_157_0,Three knife-wielding attackers killed five people and injured five others before being shot dead in Hotan this month .,,
cnc,test_01_A_29,176,0,cnc_test_01_A_29_176_0,"Armed police out in full force after deadly Xinjiang terror attack The People ’ s Armed Police is a specialist branch of paramilitary police akin to soldiers tasked with safeguarding domestic security and responding to riots , terrorist attacks and other emergencies .",,
cnc,test_01_A_3,130,0,cnc_test_01_A_3_130_0,"Enraged at the humiliation , the two dozen and odd journalists staged a sit-in right at the entrance to the venue for 20 minutes and shouted slogans against the police officials .",,
cnc,test_01_A_30,151,0,cnc_test_01_A_30_151_0,Partial shutdown in Cuttack 27th April 2013 01:18 PM The 12 - hour hartal called by the BJD to protest Central neglect of the State met with lukewarm response in Cuttack on Friday .,,
cnc,test_01_A_31,220,0,cnc_test_01_A_31_220_0,The expectations of the party to draw a total shutdown in the City seemed to have been dashed as normal life went on as usual throughout the day .,,
cnc,test_01_A_32,72,0,cnc_test_01_A_32_72_0,"The most visible impact of the strike was on transport sector , affecting bus and train services .",,
cnc,test_01_A_33,344,0,cnc_test_01_A_33_344_0,Private and government buses stayed off the roads as the BJD activists staged road blockades at Adifferent parts of National Highway No. 5 passing through Cuttack .,,
cnc,test_01_A_34,207,0,cnc_test_01_A_34_207_0,Work in Orissa High Court was affected as lawyers abstained from work on Friday .,,
cnc,test_01_A_35,44,0,cnc_test_01_A_35_44_0,Banks and post-offices remained open in most parts notwithstanding the forcible closedown of branches by activists at a couple of places .,,
cnc,test_01_A_36,56,0,cnc_test_01_A_36_56_0,Students went on strike,,
cnc,test_01_A_36,305,0,cnc_test_01_A_36_305_0,When the students realised that the ESIC was not making efforts to rectify the deficiencies they went on strike demanding assurance that their colleges would continue to run .,,
cnc,test_01_A_37,181,0,cnc_test_01_A_37_181_0,"BANGALORE : Maudany 's bail plea rejected February 12 , 2011 00:00 IST The Karnataka High Court on Friday rejected a bail petition of People 's Democratic Party ( PDP ) leader Abdul Nasir Maudany , who is one of the accused in the July 2008 serial blasts in Bangalore in which a woman was killed and several injured .",,
cnc,test_01_A_38,275,0,cnc_test_01_A_38_275_0,"Justice V. Jagannathan rejected the bail petition , saying that granting bail to Maudany “ would put the security of the nation in jeopardy . ”",,
cnc,test_01_A_38,288,0,cnc_test_01_A_38_288_0,He said the prosecution had placed materials before the court showing that Maudany was in touch with some of the accused before and after the blasts .,,
cnc,test_01_A_39,4,0,cnc_test_01_A_39_4_0,"The State , he said , had also provided material to the court about the shelter given by Maudany at his home in Kerala to some of those who were involved in the blasts .",,
cnc,test_01_A_4,231,0,cnc_test_01_A_4_231_0,"Even as Dr. Reddy was addressing the public meeting , a mob of youngsters representing MRPS started waving banners carrying the letters ‘ A-B-C-D ’ and decrying the ‘ injustice ’ done to the community by not taking up categorisation of SCs .",,
cnc,test_01_A_40,193,0,cnc_test_01_A_40_193_0,"Senior counsel B.V. Acharya , appearing for Maudany , said there was no direct evidence to link his client with the blasts .",,
cnc,test_01_A_41,332,0,cnc_test_01_A_41_332_0,Elsewhere suspected militants launched attacks with two hand grenades .,,
cnc,test_01_A_42,334,0,cnc_test_01_A_42_334_0,Family members noticed that a China - made hand grenade was lobbed at her house .,,
cnc,test_01_A_43,40,0,cnc_test_01_A_43_40_0,"In another incident , the house of Santikumar Laishram of Naoremthong in Imphal west district was attacked on Tuesday morning with a hand grenade .",,
cnc,test_01_A_44,228,0,cnc_test_01_A_44_228_0,"The session is expected to be stormy with the Congress and the opposition parties raring to target the government on a range of issues including the JNU row , the Jat agitation and the unrest in Hyderabad University following the suicide of a Dalit student .",,
cnc,test_01_A_45,219,0,cnc_test_01_A_45_219_0,"VIZIANAGARAM : Land for airport : farmers submit 862 petitions in protest September 08 , 2015 00:00 IST",,
cnc,test_01_A_45,294,0,cnc_test_01_A_45_294_0,"As a part of a chalked-out plan by Bhogapuram Airport Vyathirekha Porata Committee , several farmers staged protest at Bhogapuram tahsildar ’ s office on Monday demanding that the government scrap its order for land acquisition for the international airport .",,
cnc,test_01_A_46,301,0,cnc_test_01_A_46_301_0,"Farmers from 12 villages gathered at the tahsildar ’ s Office where YSRC , CPI ( M ) and CPI leaders joined them , raised slogans and condemned the release of notification for land acquisition to newspapers after the ordinance to LA Act -2013 lapsed on the night of August 31 .",,
cnc,test_01_A_47,136,0,cnc_test_01_A_47_136_0,In all 862 representations opposing the airport and seeking withdrawal of the GO for land acquisition were submitted to the tahsildar .,,
cnc,test_01_A_48,8,0,cnc_test_01_A_48_8_0,"M. Krishna Murty and T. Suryanarayana ( CPI-M ) , P. Kameswara Rao ( CPI ) , Kakarlapudi Srinivasa Rao and Vuppada Suryanarayana ( YSRCP ) participated in the protest .",,
cnc,test_01_A_49,94,0,cnc_test_01_A_49_94_0,"CHENNAI : Teachers ask medical students to call off protest August 18 , 2013 00:00 IST Teachers in government medical colleges have asked striking students to call of their stir or face severe consequences .",,
cnc,test_01_A_5,212,0,cnc_test_01_A_5_212_0,"Startled at the sudden rise of slogans from the crowd , the thoroughly-embarrassed cops took to heels to control the mob , not before they caught the attention of the Chief Minister .",,
cnc,test_01_A_50,156,0,cnc_test_01_A_50_156_0,"K. Senthil , president of Tamil Nadu Government Doctors Association that represents teachers in State-run medical colleges , said on Friday that it did not support the strike .",,
cnc,test_01_A_51,316,0,cnc_test_01_A_51_316_0,"“ If the students continue with their strike , their training period will be extended and they will not be issued completion certificates , ” he said .",,
cnc,test_01_A_52,199,0,cnc_test_01_A_52_199_0,The striking students said they were being overworked and made to do all kinds of routine work that was not part of their duties .,,
cnc,test_01_A_53,333,0,cnc_test_01_A_53_333_0,"As the protest gathered momentum , health secretary J. Radhakrishnan issued an order to relieve the students of routine tasks so they could learn to treat patients .",,
cnc,test_01_A_54,90,0,cnc_test_01_A_54_90_0,Students have been demanding proper delineation of duties Teachers say training period could be extended if stir continues,,
cnc,test_01_A_54,245,0,cnc_test_01_A_54_245_0,It is true that these facilities are lacking in many institutions and this should be set right immediately . ”,,
cnc,test_01_A_55,337,0,cnc_test_01_A_55_337_0,His premature departure follows recent years of tension and clashes between the university ’ s governing body and students amid allegations of political interference in academic freedom at Hong Kong ’ s premier higher learning institute .,,
cnc,test_01_A_56,162,0,cnc_test_01_A_56_162_0,"The former dean of the University of Bristol ’ s medicine and dentistry faculty took the helm at HKU in April 2014 , five months before the outbreak of the 79 - day pro-democracy Occupy protests .",,
cnc,test_01_A_57,74,0,cnc_test_01_A_57_74_0,"His vice-chancellorship witnessed the HKU governing council ’ s controversial rejection of a liberal academic ’ s promotion to a senior manager ’ s job , and what he called “ mob rule ” by some students when they besieged a council meeting in January last year to press for a review of the university ’ s governance structure .",,
cnc,test_01_A_57,177,0,cnc_test_01_A_57_177_0,A baptism by fire : HKU vice-chancellor Peter Mathieson ’ s term marked by political storms and mass protests,,
cnc,test_01_A_58,174,0,cnc_test_01_A_58_174_0,Members of the Association for Democracy and People 's Livelihood demonstrated outside the Legco building before the meeting to urge resumption of the HOS .,,
cnc,test_01_A_59,257,0,cnc_test_01_A_59_257_0,"Chiranjeevi seeks mercy for Sanjay Dutt 03rd April 2013 06:38 PM Southern filmstar and union Minister for Tourism K. Chiranjeevi Wednesday said that actor Sanjay Dutt , convicted under the Arms Act for his role in the 1993 Mumbai blasts , should be given mercy as he has "" suffered a lot "" .",,
cnc,test_01_A_6,25,0,cnc_test_01_A_6_25_0,"Though irked at the sloganeering , Dr. ReddyYSR acknowledged them saying : Did I say No to ABCD ?",,
cnc,test_01_A_60,62,0,cnc_test_01_A_60_62_0,Dutt was sentenced to five years in jail by the Supreme Court March 21 for illegal arms possession during the 1993 Mumbai bomb blasts .,,
cnc,test_01_A_61,64,0,cnc_test_01_A_61_64_0,"Press Council of India chairperson Markandey Katju also sought pardon on humanitarian grounds for the actor and Zaibunissa Kazi , both of whom have been sentenced to five years in prison for their role in the 1993 Mumbai bombings .",,
cnc,test_01_A_62,92,0,cnc_test_01_A_62_92_0,Locals from Sector — 3 area lodged a protest outside the police station Sector — 7 in Faridabad demanding an immediate action against the erring police officials .,,
cnc,test_01_A_63,93,0,cnc_test_01_A_63_93_0,"He took the official oath hours after his application was rejected , but shouted slogans beforehand to demand vindication for those killed in the 1989 Tiananmen Square crackdown , and an end to one-party rule on the mainland .",,
cnc,test_01_A_64,6,0,cnc_test_01_A_64_6_0,"Tirupur : Construction workers observe fast September 13 , 2013 00:00 IST Construction workers , affiliated to the All India Trade Union Congress , observed a fast near the railway station here on Thursday in protest against the alleged delays in the disbursal of pension through the welfare board set for them .",,
cnc,test_01_A_65,98,0,cnc_test_01_A_65_98_0,They were protesting against delay in disbursal of pension,,
cnc,test_01_A_66,300,0,cnc_test_01_A_66_300_0,"KERALA Work at quarries in Ernakulam stops December 28 , 2007 00:00 IST Quarry owners oppose ban KOCHI : Owners of stone quarries in Ernakulam district stopped excavation indefinitely on Thursday .",,
cnc,test_01_A_67,203,0,cnc_test_01_A_67_203_0,"They are protesting against an order by the District Collector to shut down quarries in Kunnathunad taluk following last Saturday ’ s accident at Kuzhoor , near Irapuram .",,
cnc,test_01_A_68,108,0,cnc_test_01_A_68_108_0,An emergency meeting of the All-Kerala Stone Quarry Association ’ s district unit here on Wednesday evening decided to stop work .,,
cnc,test_01_A_69,166,0,cnc_test_01_A_69_166_0,"The indefinite strike comes ahead of the January 7 shutdown of quarries in the State , called to press for an easier , single-window licensing procedure for them and make the government abandon a move to recover royalty dues from the owners .",,
cnc,test_01_A_7,184,0,cnc_test_01_A_7_184_0,"PUBLISHED : Thursday , 08 April , 2010 , 12:00am Public urged to vote | South China Morning Post Hundreds of people took to the streets on Tuesday to urge the public to vote in an upcoming poll which they hope will be a platform to push for universal suffrage .",,
cnc,test_01_A_70,118,0,cnc_test_01_A_70_118_0,"Stoppage of work , he said , will affect construction works in the district , particularly those of local bodies .",,
cnc,test_01_A_71,148,0,cnc_test_01_A_71_148_0,"TAMIL NADU Campaign to end corruption August 30 , 2007 00:00 IST Staff Reporter 50,000 signatures obtained from people in districts Coimbatore : Fifth Pillar India , an organisation formed for fighting corruption , has declared August as a month for getting freedom from “ corruption ” and is on a campaign across the State .",,
cnc,test_01_A_72,311,0,cnc_test_01_A_72_311_0,"Dummy notes To attract the attention of the public , the campaigners have been distributing dummy currency notes in the denomination of Zero Rupees and the currency note would have slogans against corruption .",,
cnc,test_01_A_73,282,0,cnc_test_01_A_73_282_0,"In addition , the campaign team was also getting the signatures of the people on a huge banner being carried to the districts .",,
cnc,test_01_A_74,309,0,cnc_test_01_A_74_309_0,"So far 50,000 signatures have been obtained from people in districts that had been visited by the campaign team .",,
cnc,test_01_A_75,102,0,cnc_test_01_A_75_102_0,"DINDIGUL : Doctors wear black badges to work March 24 , 2015 00:00 IST About 150 doctors working in 62 primary health centres ( PHC ) in the district wore black badge to work on Monday as a mark of protest against Tamil Nadu Nurses ’ Association State president Indira .",,
