index,text
test_01_A_53,"As the protest gathered momentum , health secretary J. Radhakrishnan issued an order to relieve the students of routine tasks so they could learn to treat patients ."
test_01_A_54,It is true that these facilities are lacking in many institutions and this should be set right immediately . ” Students have been demanding proper delineation of duties Teachers say training period could be extended if stir continues
test_01_A_55,His premature departure follows recent years of tension and clashes between the university ’ s governing body and students amid allegations of political interference in academic freedom at Hong Kong ’ s premier higher learning institute .
test_01_A_56,"The former dean of the University of Bristol ’ s medicine and dentistry faculty took the helm at HKU in April 2014 , five months before the outbreak of the 79 - day pro-democracy Occupy protests ."
test_01_A_57,"A baptism by fire : HKU vice-chancellor Peter Mathieson ’ s term marked by political storms and mass protests His vice-chancellorship witnessed the HKU governing council ’ s controversial rejection of a liberal academic ’ s promotion to a senior manager ’ s job , and what he called “ mob rule ” by some students when they besieged a council meeting in January last year to press for a review of the university ’ s governance structure ."
test_01_A_58,Members of the Association for Democracy and People 's Livelihood demonstrated outside the Legco building before the meeting to urge resumption of the HOS .
test_01_A_59,"Chiranjeevi seeks mercy for Sanjay Dutt 03rd April 2013 06:38 PM Southern filmstar and union Minister for Tourism K. Chiranjeevi Wednesday said that actor Sanjay Dutt , convicted under the Arms Act for his role in the 1993 Mumbai blasts , should be given mercy as he has "" suffered a lot "" ."
test_01_A_60,Dutt was sentenced to five years in jail by the Supreme Court March 21 for illegal arms possession during the 1993 Mumbai bomb blasts .
test_01_A_61,"Press Council of India chairperson Markandey Katju also sought pardon on humanitarian grounds for the actor and Zaibunissa Kazi , both of whom have been sentenced to five years in prison for their role in the 1993 Mumbai bombings ."
test_01_A_62,Locals from Sector — 3 area lodged a protest outside the police station Sector — 7 in Faridabad demanding an immediate action against the erring police officials .
test_01_A_63,"He took the official oath hours after his application was rejected , but shouted slogans beforehand to demand vindication for those killed in the 1989 Tiananmen Square crackdown , and an end to one-party rule on the mainland ."
test_01_A_64,"Tirupur : Construction workers observe fast September 13 , 2013 00:00 IST Construction workers , affiliated to the All India Trade Union Congress , observed a fast near the railway station here on Thursday in protest against the alleged delays in the disbursal of pension through the welfare board set for them ."
test_01_A_65,They were protesting against delay in disbursal of pension
test_01_A_66,"KERALA Work at quarries in Ernakulam stops December 28 , 2007 00:00 IST Quarry owners oppose ban KOCHI : Owners of stone quarries in Ernakulam district stopped excavation indefinitely on Thursday ."
test_01_A_67,"They are protesting against an order by the District Collector to shut down quarries in Kunnathunad taluk following last Saturday ’ s accident at Kuzhoor , near Irapuram ."
test_01_A_68,An emergency meeting of the All-Kerala Stone Quarry Association ’ s district unit here on Wednesday evening decided to stop work .
test_01_A_69,"The indefinite strike comes ahead of the January 7 shutdown of quarries in the State , called to press for an easier , single-window licensing procedure for them and make the government abandon a move to recover royalty dues from the owners ."
test_01_A_70,"Stoppage of work , he said , will affect construction works in the district , particularly those of local bodies ."
test_01_A_71,"TAMIL NADU Campaign to end corruption August 30 , 2007 00:00 IST Staff Reporter 50,000 signatures obtained from people in districts Coimbatore : Fifth Pillar India , an organisation formed for fighting corruption , has declared August as a month for getting freedom from “ corruption ” and is on a campaign across the State ."
test_01_A_72,"Dummy notes To attract the attention of the public , the campaigners have been distributing dummy currency notes in the denomination of Zero Rupees and the currency note would have slogans against corruption ."
test_01_A_73,"In addition , the campaign team was also getting the signatures of the people on a huge banner being carried to the districts ."
test_01_A_74,"So far 50,000 signatures have been obtained from people in districts that had been visited by the campaign team ."
test_01_A_75,"DINDIGUL : Doctors wear black badges to work March 24 , 2015 00:00 IST About 150 doctors working in 62 primary health centres ( PHC ) in the district wore black badge to work on Monday as a mark of protest against Tamil Nadu Nurses ’ Association State president Indira ."
test_01_A_76,"More than 5,000 doctors in around 2,500 PHCs in the State wore black badge to work , said Srinivasan , treasurer , Tamil Nadu Government Doctors ’ Association ."
test_01_A_77,"NEW DELHI : Theatre artistes held on suspicion September 18 , 2011 00:00 IST Two members of Asmita theatre group , which has been organising skits as part of the anti-corruption movement launched by Anna Hazare , were on Friday picked up from Barakhamba Road in Connaught Place for questioning by the Delhi Police following a call claiming they bore resemblance to Delhi High Court suspects , whose sketches had earlier been released ."
test_01_A_78,"“ The theatre group members were on their way back after performing a skit when they were intercepted and taken to the area police station , ” said an India Against Corruption representative ."
test_01_A_79,"According to the police , someone spotted the two persons , both clad in black , loitering around the Barakhamba Road Metro Station and called up claiming that they bore resemblance to the blast suspects ."
test_01_A_80,"MSM Students Vent Ire on Rahul Easwar 's Car 09th October 2015 03:35 AM ALAPPUZHA : Rahul Easwar , grandson of Sabarimala tantri Kandararu Maheshwararu , was on Thursday subject to the ire of a section of students of MSM College , Kayamkulam , who vandalised his car ."
test_01_A_81,"Rahul , coordinator of the Kerala State Youth Commission , was at the college to conduct a class on cyber crimes organised by the Youth Defence Force and was on his way back at around 10 am , when a group of students blocked his car and broke its front pane ."
test_01_A_82,"The attackers were protesting against Rahul Easwar ’ s stance on banning cow slaughter , the police sources said ."
test_01_A_83,"Yogakshema Sabha Condemns Attack The Yogakshema Sabha on Thirsday condemned attack on Rahul Easwar at MSM College , Kayamkulam ."
test_01_A_84,“ It is learnt that Rahul was attacked for not speaking in support of the protests over beef row .
test_01_A_85,"KERALA Petrol bunk staff call off stir February 17 , 2017 00:00 IST Owners agree to pay minimum wages , other benefits The indefinite strike by workers of petrol bunks and gas agencies in the district was called off on Thursday following talks between trade union leaders and representatives of the associations of petrol bunks and gas agencies in the presence of District Collector Mir Mohammed Ali ."
test_01_A_86,The strike since February 13 ended after the owners of petrol bunks and gas agencies agreed to pay minimum wages and other benefits as per the notification issued by the State government fixing the minimum wages and benefits of workers in shops and other commercial establishments .
test_01_A_87,"' Government must promote state weavers ' 05th May 2011 03:06 AM HUBLI : Intensifying their protest against the state government 's decision to purchase school uniforms from a Rajasthanbased private company , Akhil Karnataka Kaimagga Nekar Sangh , Hubli , once again hit the streets on Wednesday ."
test_01_A_88,Over 50 weavers took out a protest march and staged a dharna in front of the Mini Vidhan Soudha .
test_01_A_89,"Police chief defends Occupy Central activist 's arrest Commissioner dismisses claims that charge is linked to campaigner 's Occupy Central role PUBLISHED : Thursday , 09 May , 2013 , 6:26pm Occupy Central Police made more than 30 "" low-profile "" attempts over more than a year to arrest an Occupy Central volunteer for her role in a demonstration two years ago , the police chief said yesterday ."
test_01_A_90,"The police commissioner said an arrest warrant had been issued for Chan in January last year over her part in a July 1 , 2011 , demonstration ."
test_01_A_91,""" Does Andy Tsang mean that a wanted person can walk freely under the eyes of customs and police , even beside the chief executive ? "" Responding to Tsang 's "" low profile "" assertion , Chan wrote : "" So they deployed officers to ambush me downstairs from my office , and took action only after I left The Landmark and walked to the public space outside World-Wide House ? "" Some 231 people were detained in Central in 2011 at a sit-in after the annual July 1 rally ."
test_01_A_92,"Activists said rallies held around the country to oppose dog eating , as well as outrage on social media from the growing ranks of dog lovers , are already having an effect ."
test_01_A_93,"HKU medical students in street crusade Medical students launch creative street campaigns to boost public awareness PUBLISHED : Monday , 15 April , 2013 , 12:00am It ’ s dog eat dog as China declares war on man ’ s best friend 29 Jul 2017 Aspiring doctors from the University of Hong Kong 's ( HKU ) faculty of medicine have put a street-smart spin on health awareness campaigns to reach the average , busy Hongkonger ."
test_01_A_94,"The government should boost education of the public . "" The HKU students have been gathering signatures for a petition asking the government to install such devices in public places and teach people how to use them ."
test_01_A_95,"Bangalore : Gandhi Bazaar vendors continue protest January 26 , 2012 00:00 IST Gandhi Bazaar vendors continued with their protest on Wednesday , a day after their shops were demolished by the Bruhat Bangalore Mahanagara Palike ( BBMP ) officials ."
test_01_A_96,They found support from journalist Ravi Belagere and tried to picket the Sunkenahalli ward office .
test_01_A_97,"VISAKHAPATNAM : Rallies mark World AIDS Day December 02 , 2012 00:00 IST Collector calls upon people to show sympathy towards positive people Hundreds of sex workers , transgenders , health workers and activists of NGOs marched through the main thoroughfares of the city with placards ‘ AIDS Prevention - No Cure ’ , ‘ Zero AIDS Cases ’ and ‘ AIDS-Free Children ’ to create awareness among the general public about HIV-AIDS , to mark the ‘ World AIDS Day ’ on Saturday ."
test_01_A_98,The rally was flagged off by GVMC Commissioner M.V. Satyanarayana at GVMC and it ended at Ambedkar Auditorium on the Andhra Medical College premises .
test_01_A_99,Aditya degree college students took out a rally to mark ‘ World AIDS Day ’ .
test_01_A_100,"` ` I do not believe in politicians that they will achieve separate Telangana , ’ ’ opined a student , who participated in the Vidyarthi Garjana yesterday in the city ."
test_01_A_101,"For that matter , Haragopal himself took a proactive role in the ongoing Telangana movement by supporting students , who vowed to continue the agitation till Telangana was carved out ."
test_01_A_102,"“ As an active volunteer of Green Peace , I attended a vigil against the Jaitapur Nuclear Plant , at Bandra Bandstand in 2011 and recited my poem ‘ Invitation to Death ’ to a large audience ."
test_01_A_103,The action council decided to suspend its agitation following the assurance from the government that the project would be completed in a time-bound manner .
test_01_A_104,Panel to look into road alignment complaints Action council decides to suspend agitation
test_01_A_105,OTHER STATES Kashmir unrest Protestors indulge in stone throwing during a clash with police in Srinagar on Friday .
test_01_A_106,"Tibetans take to the streets to mark uprising PUBLISHED : Friday , 19 March , 2010 , 12:00am Protests broke out in at least two Tibetan-populated towns in Gansu this week as middle-school students took to the streets on the anniversary of deadly rioting two years ago ."
test_01_A_107,The protests took place despite tight security in Tibetan-populated areas ahead of the March 14 anniversary .
test_01_A_108,"At least 20 slogan-chanting students from Machu county 's Machu Tibetan Secondary School marched to the county government headquarters on Sunday , a witness said yesterday ."
test_01_A_109,He said the students waved snow lion flags as they protested .
test_01_A_110,"' They chanted slogans in Tibetan that I do n't understand and two of them also waved a banner with Tibetan characters , ' he said ."
test_01_A_111,"He said the student protest , which started out from the school at about 1 pm , drew the attention of crowds on the streets and left many non-Tibetan vendors and businessmen scrambling to close their shops ."
test_01_A_112,' Many shops are still closed today as some people are still worried by the protests . ' Radio Free Asia quoted Machu residents as saying the student shouted slogans decrying the lack of freedom and calling for Tibetan independence .
test_01_A_113,It said the protest was joined by 500 to 600 other Tibetans .
test_01_A_114,"The report said at least 40 people were detained by police on Sunday , prompting a fresh round of protest as hundreds of Tibetans demanded the release of the detainees ."
test_01_A_115,"The man who witnessed the protest said security had tightened up since , with almost all the county 's police officers patrolling the streets ."
test_01_A_116,The Machu police and secondary school refused to comment yesterday on the protest .
test_01_A_117,"A similar protest led by teenagers broke out in nearby Hezuo on Sunday , Reuters reported yesterday ."
test_01_A_118,March has become a sensitive period for the central government after the pro-independence unrest in 2008 claimed hundreds of lives and prompted international criticism of China 's Tibet policies that later turned into calls for a boycott of the Beijing Olympics .
test_01_A_119,"The unrest began in Lhasa , capital of the Tibet Autonomous Region , and later spread to other Tibetan areas including Machu ."
test_01_A_120,The unrest was sparked by a protest on March 10 that year to mark the anniversary of the failed uprising in 1959 that resulted in the Tibetan spiritual leader the Dalai Lama and his administration fleeing to India .
test_01_A_121,But critics say the unrest in 2008 showed that central government policies had failed to address Tibetans ' concerns and needs .
test_01_A_122,"They can then play the international sympathy card to capitalise on the well-crafted media myth that this is a "" peaceful "" and fully supported uprising ."
test_01_A_123,Neither does the barricading of major transport arteries .
test_01_A_124,"Mike Tinworth , Lantau Unlawful to obstruct public highways No one doubts that the protesters ' right of freedom of assembly and demonstration are guaranteed by Article 27 of the Basic Law ."
test_01_A_125,"In my view it would not lose such protection unless the interference caused is unreasonable in the sense of exceeding what the public can reasonably be expected to tolerate … the most obviously relevant considerations are , I think , how substantial the interference is and how long it lasts … What the public can reasonably be expected to tolerate is a question of fact and degree . "" The blocking of certain main road arteries in Hong Kong has caused severe inconvenience to large sections of the public and serious economic loss to shopkeepers , taxi drivers and others ."
test_01_A_126,"The general mood of Hong Kong seems to me to be that the protesters should be allowed to continue their demonstration in suitable areas , but not by blocking our main roads which is not , in my view , a proper , lawful or reasonable way to pressure the government to cave in to their demands ."
test_01_A_127,"Since there is no end in sight to this Occupy movement , I would therefore urge affected groups and parties to apply to the High Court to rule on the legality of the blockade and to seek an injunction to prevent it continuing ."
test_01_A_128,"Simon Westbrook , senior counsel , Central Good political lesson for mainlanders Around Queensway and Harcourt Road , during the Occupy Central protests , there has been a riot of colour with all the umbrellas ."
test_01_A_129,"They have been a symbol of the protest movement , representing the peaceful intentions of the demonstrators and their desire to have the full implementation of universal suffrage in Hong Kong ."
test_01_A_130,"While many of these young people boycotted their college classes , they did not forget their civic duties ."
test_01_A_131,"I also appreciate the fact that the students continued to do their homework while at the protest site , sometimes having do so in the dark using the torch from their cell phones ."
test_01_A_132,"It has been dubbed the "" umbrella revolution "" and I see it as a great opportunity for visitors from the mainland ( not just students but all tourists ) to learn more about democracy ."
test_01_A_133,Mainland visitors are free to take part in activities here and this can make them more aware of democracy .
test_01_A_134,"Kate Tsang , Tiu Keng Leng Protesters should change their strategy I think the Occupy Central protests have gone too far and if they continue the consequences could be devastating ."
test_01_A_135,I am concerned about the splits in our society with groups objecting to Occupy Central and some clashes becoming violent .
test_01_A_136,"TAMIL NADU Security tightened July 26 , 2008 00:00 IST The Railway Protection Force and the Tamil Nadu Railway Police have tightened security on railway premises in the wake of serial bomb blasts in Bangalore on Friday ."
test_01_A_137,"But Beijing handed down a stringent framework on the issue , triggering the 79 - day Occupy protests in 2014 , a year before the government ’ s electoral reform package was voted down in Legco ."
test_01_A_138,"Tam explained that with ongoing court cases involving Occupy protesters and last year ’ s Mong Kok riot , it would be difficult to create “ a suitable atmosphere ” for debates on sensitive issues ."
test_01_A_139,"Facebook , which has 1.2 billion monthly active users worldwide and generated revenue of US $ 2.5 billion last year , has been blocked on the mainland since late 2009 , after protests in Xinjiang turned into riots which authorities said were abetted by information carried on social media networks ."
test_01_A_140,"HYDERABAD : Schools , colleges closed in view of general strike September 16 , 2011 00:00 IST The general strike of the employees in support of Telangana had its affect on the corporate schools and colleges that not only declared holidays for their students till September 18 , but also closed down the hostels ."
test_01_A_141,"Students residing in the hostels of institutes like Narayana and Sri Chaitanya were asked to leave by the managements , apparently worried over the possibility of the strike extending to several days ."
test_01_A_142,"Meanwhile , the Telangana Private Schools Association , which has nearly 8,000 private schools under its umbrella across Telangana , has decided to close the schools on September 16 and 17 in support of strike called by the Telangana Political Joint Action Committee ."
test_01_A_143,Mr Lee said the public participation in the annual June 4 candlelight vigil at the Victoria Park showed Hong Kong still embraced freedom of expression as one of its core values .
test_01_A_144,"Now , with Hong Kong Indigenous getting more than 66,000 votes , it seems the Mong Kok incident , which [ Chief Executive ] Leung Chun-ying said was triggered only by the extreme minority , has won support from a considerable amount of people ."
test_01_A_145,"Leung had gained support not only from those who supported the idea of localism or even independence , but also those who were dissatisfied with the performance of traditional pan-democrats and who sympathised with what happened in Mong Kok ."
test_01_A_146,"“ Now , with Hong Kong Indigenous getting more than 66,000 votes , it seems the Mong Kok incident , which [ Chief Executive ] Leung Chun-ying said was triggered only by the extreme minority , has won support from a considerable amount of people , ” said Ma , the head of the school ’ s government and public administration department ."
test_01_A_147,"Ma believed many Hongkongers wanted to make a statement on the Mong Kok disturbances earlier this month via their ballot papers , which helped Leung ’ s campaign ."
test_01_A_148,"READ MORE : Vox pop – pros and cons of radical politics and filibustering by legislators dominate Hong Kong by-election debate Despite the highly charged political atmosphere following the riot and the contentious ongoing filibustering in Legco , the DAB ’ s Chow still failed to take advantage of key rival Yeung being sandwiched between radical and moderate voters ."
test_01_A_149,"IMPHAL : Normal life hit in Meghalaya IMPHAL : , September 03 , 2013 00:00 IST Normal life was completely disrupted in Meghalaya on Monday as a result of the 12 - hour general strike imposed by several NGOs demanding the implementation of the Inner Line Permit ( ILP ) in the State ."
test_01_A_150,"The administration was forced to shelve such a bill in 2003 after half a million people , who feared that their freedoms and rights would be curbed , took to the streets ."
test_01_A_151,"Carrie Lam promises ‘ new style ’ of Hong Kong leadership , with housing her priority At a rally attended by many of Hong Kong ’ s business and political elite on Friday , Tsang ’ s key rival Lam outlined the key points of her election platform , which included introducing “ new styles ” of governance ."
test_01_A_152,"Macau police brutality claim to be investigated PUBLISHED : Friday , 22 December , 2000 , 12:00am Macau Chief Executive Edmund Ho Hau-wah yesterday promised to investigate claims by Falun Gong practitioners that they were beaten by police when they tried to enter the territory ."
test_01_A_153,"Among them , mother-of-three Kelly Kong Xo , 42 , from Sydney , said she was beaten by a uniformed officer as she tried to enter Macau for the anniversary celebrations ."
test_01_A_154,"CHITTOOR : MPDO forced to leave office CHITTOOR : , December 03 , 2014 00:00 IST Activists of the Jai Samaikhyandra Party ( JSP ) on Tuesday created a flutter at Kalikiri , the native village of former Chief Minister Kiran Kumar Reddy , forcing Mandal Parishad Development Officer ( MPDO ) Rajasekhar Reddy to leave his office ."
test_01_A_155,They were protesting his alleged failure to forward a communication from the local JSP leaders to the higher authorities .
test_01_B_0,"OPINION Appeal to parliamentarians on nuclear deal August 15 , 2006 00:00 IST Senior nuclear scientists urge MPs to ensure that decisions taken today do not inhibit India 's future ability to develop and pursue nuclear technologies for the benefit of the nation ."
test_01_B_1,"THIS IS the text of an appeal issued by nine leading nuclear scientists , all former heads of nuclear-related organisations , on the eve of Independence Day : While the nation and Parliament discuss the Indo-U ."
test_01_B_2,"The statement issued on Monday has been signed by : Dr. H.N. Sethna , former Chairman , Atomic Energy Commission ; Dr. M.R. Srinivasan , former Chairman , Atomic Energy Commission ; Dr. P.K. Iyengar , former Chairman , Atomic Energy Commission ; Dr. A. Gopalakrishnan , former Chairman , Atomic Energy Regulatory Board ; Dr. S.L. Kati , former Managing Director , Nuclear Power Corporation ; Dr. A.N. Prasad , former Director , Bhabha Atomic Research Centre ; Dr. Y.S.R. Prasad , former Chairman & Managing Director , Nuclear Power Corporation ; and Dr. Placid Rodriguez , former Director , Indira Gandhi Centre for Atomic Research ."
test_01_B_3,We commend it to these three education concern groups as well as to the student leaders of the citywide university class boycott just held .
test_01_B_4,"Hilton Cheong-Leen , president , Frederick Lynn , chairman , Hong Kong Civic Association Forum would have made more sense As an educator , I 'm sorry to see that 8,000 tertiary students and teachers decided to boycott classes on Tuesday to demand the scrapping of the national education curriculum ."
test_01_B_5,"They did this even after the government had relented and made the subject optional rather than compulsory , and even though it is a question of how the subject is taught and not the subject itself ."
test_01_B_6,"Addressing a press conference here on Tuesday after Congress councillors staged a dharna against the BJP-ruled MCD , Leader of Opposition J. K. Sharma said : “ Toll tax is not required as it creates additional burden on the public and should thus be abolished ."
test_01_B_7,The Akhil Bharatiya Vidyarthi Parishad also organised a protest outside the college to call for the suspension of the professor .
test_01_B_8,"Government juniors lecturers to join U-stir 19th August 2013 12:01 PM Stating that they would not be bogged down by the Services Maintainence Act , the Andhra Pradesh Government Junior Lecturers Association ( APGJLA ) on Sunday said that theywould also join the Samaikyandhra agitation from August 22 ."
test_01_B_9,"The APGJLA , comprising of representatives of 13 Seemandhra districts , announced a new Joint Action Committee ( JAC ) and a series of protests that they plan to launch during the agitation ."
test_01_B_10,"I hope this can be noticed by the Telangana agitators and a demand for Hyderabad will be dropped . ” “ Nobody has the right to take away our jobs and we should support this agitation for our future generations , ” state junior lecturer association advisor Chenniah said ."
test_01_B_11,"KARNATAKA ‘ Remove journalist ’ s name from list of naxal supporters ’ June 26 , 2007 00:00 IST AGAINST ‘ MISCHIEF ’ : A delegation of journalists submitting a memorandum to Deputy Commissioner T.K. Anilkumar in Shimoga on Monday in protest against the inclusion of names of journalists in a list of naxal supporters released by the Po lice Department ."
test_01_B_12,Kranti Deepa ’ s Manjunath is in the list released by the police SHIMOGA : The Shimoga District Working Journalists Association has urged the Government to delete the name of the local journalist N. Manjunath from the list of the naxal “ supporters ” which has been released by the Police Department .
