corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_10,0,0,cnc_train_10_10_0_0,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",[],0
cnc,train_10_11,0,0,cnc_train_10_11_0_0,"Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs A police sub-inspector was killed and one person was shot dead after clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day .",[],0
cnc,train_10_12,0,0,cnc_train_10_12_0_0,Police said fighting broke out in Charbatan area in Murshidabad constituency even as the results were being declared .,[],0
cnc,train_10_13,0,0,cnc_train_10_13_0_0,"SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed by a crude bomb explosion .",[],0
cnc,train_10_14,0,0,cnc_train_10_14_0_0,"Both sides were raining bombs on each other and Mondal was hit by one of the bombs , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .",[],0
cnc,train_10_15,0,0,cnc_train_10_15_0_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .",[],0
cnc,train_10_16,0,0,cnc_train_10_16_0_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,[],0
cnc,train_10_17,0,0,cnc_train_10_17_0_0,"Meanwhile , slamming the Left Front government for failing to maintain law and order , Trinamool chief Mamata Banerjee said CPM cadres had unleashed terror after facing a crushing defeat in the polls .",[],0
cnc,train_10_18,0,0,cnc_train_10_18_0_0,"Earlier in the day , Naidu along with left party leaders G Mallesh ( CPI ) , J Ranga Reddy ( CPM ) and others , participated in a big rally from the Goshamahal stadium to the State Assembly on farmers ’ issues .",[],0
cnc,train_10_19,0,0,cnc_train_10_19_0_0,The workers had embarked on a wildcat strike demanding better working conditions .,['<ARG1>The workers had embarked on a wildcat strike</ARG1> <ARG0><SIG0>demanding</SIG0> better working conditions</ARG0> .'],1
cnc,train_10_20,0,0,cnc_train_10_20_0_0,"`` Cosatu has learned that the mine has since terminated the contract of the service provider after the strike , leaving the workers unemployed . ''",[],0
cnc,train_10_21,0,0,cnc_train_10_21_0_0,"And these steps will include the arrest and trial of Hafiz Saeed , investigation of and action against the perpetrators of the Mumbai terror attack , and clear cut measures against the terror groups operating in and out of Pakistan .",[],0
cnc,train_10_22,0,0,cnc_train_10_22_0_0,"Knee-jerk responses and law and order measures simply will not work , and one can only wonder at a government that does not see the hurt and the pain behind the agitations in the Valley and continues to insist that the demonstrations are all the handiwork of terror groups .",[],0
cnc,train_10_23,0,0,cnc_train_10_23_0_0,Rath interacted with the affected farmers who were yet to get compensation despite repeated agitation over the issue .,[],0
cnc,train_10_24,0,0,cnc_train_10_24_0_0,"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .",[],0
cnc,train_10_25,0,0,cnc_train_10_25_0_0,The autorickshaw federation had given a call for the strike over the absence of parking lots and introduction of city bus service under the JNNURM .,[],0
cnc,train_10_26,0,0,cnc_train_10_26_0_0,"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .",[],0
cnc,train_10_27,0,0,cnc_train_10_27_0_0,"Another ‘ TP ’ issue may also leave a blot on the CPM , as public opinion is heavily pitted against the assault made upon former diplomat T P Srinivasan by SFI activists .",[],0
cnc,train_10_28,0,0,cnc_train_10_28_0_0,"ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday to express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS ) .",[],0
cnc,train_10_29,0,0,cnc_train_10_29_0_0,The protesters staged the hunger strike in response to a call by the Telangana Joint Action Committee ( T-JAC ) to pressurise the government on the demand for separate Telangana .,[],0
cnc,train_10_30,0,0,cnc_train_10_30_0_0,"Appeal to Fill Physical Education Teacher posts 29th May 2014 10:24 AM CHENNAI : Tamil Nadu Physical Education Teachers Association members staged a protest in front of the Teachers Recruitment Board on College Road , asking the State government to fill 1,500 vacant posts across the State , here on Wednesday .",[],0
cnc,train_10_31,0,0,cnc_train_10_31_0_0,"Teachers from Dindigul , Vellore , Villupuram , and Kancheepuram participated in the protest headed by S Sankara Perumal , State president , TN Physical Education Teachers Association .",[],0
cnc,train_10_32,0,0,cnc_train_10_32_0_0,"Hong Kong police have come under criticism for charging protesters in a mass transit station in Yuen Long , where some were resting or preparing to leave after clashes with police on Saturday .",[],0
cnc,train_10_33,0,0,cnc_train_10_33_0_0,"In scenes that protesters and critics said were reminiscent of an attack on commuters by suspected triad gangs last week , police fired tear gas and rushed into the station shortly before 10pm .",[],0
cnc,train_10_34,0,0,cnc_train_10_34_0_0,Some protesters attempted to fight back with fire extinguishers .,[],0
cnc,train_10_35,0,0,cnc_train_10_35_0_0,"The criticism comes as the city prepared on Sunday for its third consecutive day of mass civil dissent , following Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday .",[],0
cnc,train_10_36,0,0,cnc_train_10_36_0_0,Images have begun circulating online of the elite tactical squad rushing into the station next to photos of a group of men in white who stormed the same station the previous Sunday .,[],0
cnc,train_10_37,0,0,cnc_train_10_37_0_0,"The suspected triads had chased commuters , some of whom were protesters returned from an anti-government demonstration that day , beating them with wooden and metal rods .",[],0
cnc,train_10_38,0,0,cnc_train_10_38_0_0,"In a press briefing in the early hours of Saturday , the police said protesters were throwing fire extinguishers from a bridge at officers below .",[],0
cnc,train_10_39,0,0,cnc_train_10_39_0_0,Hong Kong has been plunged into political crisis as citizens have taken to the streets every weekend for almost two months to demonstrate against their government .,[],0
cnc,train_10_40,0,0,cnc_train_10_40_0_0,The police did not grant a permit for the march – the second time authorities have rejected a protest request – following a ban on the Saturday rally in Yuen Long .,[],0
cnc,train_10_41,0,0,cnc_train_10_41_0_0,"On Sunday , one of the organisers of the Yuen Long rally , Max Chung was arrested by police on suspicion of inciting an illegal assembly .",[],0
cnc,train_10_42,0,0,cnc_train_10_42_0_0,"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",[],0
cnc,train_10_43,0,0,cnc_train_10_43_0_0,"It ’ s already been two months since the first protest ... but I guess people are not going to give up or rest until we legitimately have freedom and democracy , ” she said .",[],0
cnc,train_10_44,0,0,cnc_train_10_44_0_0,"HYDERABAD Protests mark Rohith ’ s death anniversary January 18 , 2017 00:00 IST : Protests rocked the University of Hyderabad on the first death anniversary of Rohith Vemula , research scholar who committed suicide on January 17 , 2016 .",[],0
cnc,train_10_45,0,0,cnc_train_10_45_0_0,"While a large gathering of students mobilised from across the campus thronged Rohith Stupa , a concrete structure erected last year in his memory , the police and university security guards prevented the entry of more protesters on the campus by barricading all entrances to the university .",[],0
cnc,train_10_46,0,0,cnc_train_10_46_0_0,The event was held at the main entrance of UoH amid tight security .,[],0
cnc,train_10_47,0,0,cnc_train_10_47_0_0,"Slogans were raised , demanding punishment to the ‘ culprits ’ behind his suicide .","['<ARG1>Slogans were raised , demanding punishment to the ‘ culprits ’</ARG1> behind <ARG0>his suicide</ARG0> .', '<ARG1>Slogans were raised</ARG1> , <ARG0><SIG0>demanding</SIG0> punishment to the ‘ culprits ’ behind his suicide</ARG0> .']",2
cnc,train_10_48,0,0,cnc_train_10_48_0_0,"Though the university authorities had denied permission for the event and had asked heads of all departments to conduct classes , student protesters from the Tata Institute of Social Sciences , Mumbai , Jawaharlal Nehru University , and Osmania University managed to get into the varsity in advance .",[],0
cnc,train_10_49,0,0,cnc_train_10_49_0_0,"The meet witnessed the forceful opening of university gates by student protesters who were joined by Jaan Mohammed Saifi , brother of Akhlaq who was killed in Dadri , Uttar Pradesh , for allegedly consuming beef , and Radhika Vemula , mother of Rohith Vemula .",[],0
cnc,train_10_50,0,0,cnc_train_10_50_0_0,"Family of the student who went missing from JNU , Najeeb , and victims of caste atrocities in Una , Gujarat , Piyush Sarvaiya , Ramesh Sarvaiya and Jeetu Sarvaiya , also attended the event to offer solidarity .",[],0
cnc,train_10_51,0,0,cnc_train_10_51_0_0,"Speaking at the meet , Radhika Vemula , who was accompanied by Raja Vemula , Rohith ’ s brother , asked students to never give up on their lives .",[],0
cnc,train_10_52,0,0,cnc_train_10_52_0_0,The meet called ‘ Rohith Vemula Shahadath Din ’ was inaugurated with students reading out the suicide note of Vemula .,[],0
cnc,train_10_53,0,0,cnc_train_10_53_0_0,A section of faculty members of UoH also held a march on the campus in solidarity with the students .,[],0
cnc,train_10_54,0,0,cnc_train_10_54_0_0,Leaders of the NSUI and the Students Islamic Organisation too participated in the event .,[],0
cnc,train_10_55,0,0,cnc_train_10_55_0_0,"Afzal Guru hanging : Curfew re-imposed in Kashmir Valley - Indian Express PTI , PTI : Srinagar , Fri Feb 15 2013 , 10:56 hrs Apprehending law and order problem , authorities have imposed curfew in Kashmir Valley to foil any plans of separatist groups to stage a march to Eidgah graveyard in memory of Parliament attack convict Mohammad Afzal Guru .",[],0
cnc,train_10_56,0,0,cnc_train_10_56_0_0,Three persons died and over 50 others were injured in clashes between protestors and law enforcing agencies after Guru was hanged last Saturday .,[],0
cnc,train_10_57,0,0,cnc_train_10_57_0_0,"Talking to journalists at the party headquarters here on Thursday , Mr. Singh was critical of the manner in which last year ’ s Muzaffarnagar communal violence were presented by the Opposition parties .",[],0
cnc,train_10_58,0,0,cnc_train_10_58_0_0,"Refusing to comment on Rashtriya Lok Dal president and Civil Aviation Minister Ajit Singh ’ s criticism of the State government in this regard , Mr. Mulayam Singh said the riots were controlled within two days .",[],0
cnc,train_10_59,0,0,cnc_train_10_59_0_0,"Referring to the relief and rehabilitation measures taken by the State government for the riot victims , Mr. Singh said jobs and Rs .10 lakh each were given to the next of the kin of the deceased and Rs .2 lakh for relocating displaced persons .",[],0
cnc,train_10_60,0,0,cnc_train_10_60_0_0,"In an obvious reference to the Gujarat riots and the communal violence in Meerut , Maliana and Moradabad when the Congress was in power in Uttar Pradesh , the SP chief said the riot victims in Muzaffarnagar were given more assistance than the riot-hit in Gujarat and other places .",[],0
cnc,train_10_61,0,0,cnc_train_10_61_0_0,"“ Muzaffarnagar riots were controlled in two days … which is a first in India ” Victims got more assistance than those in Gujarat and other places , he says",[],0
cnc,train_10_62,0,0,cnc_train_10_62_0_0,"Telangana Bandh : Schools , colleges remain shut 07th January 2011 11:01 AM HYDERABAD : Schools and colleges remained closed at many places in Telangana region of Andhra Pradesh today following a shutdown call given by the Telangana Joint Action Committee ( JAC ) to protest the alleged lathicharge on students at Osmania University here .",[],0
cnc,train_10_63,0,0,cnc_train_10_63_0_0,The JAC called for shutdown of educational institutions in the region against the alleged police action at the varsity yesterday .,[],0
cnc,train_10_64,0,0,cnc_train_10_64_0_0,The students were agitating against the Srikrishna Committee recommendations on the Telangana issue .,[],0
cnc,train_10_65,0,0,cnc_train_10_65_0_0,Fiona Cincotta said it was a sign that Star ’ s launch “ seemingly sucking out interest and liquidity from the other markets. ” Investors were also reacting to anti-government protests over the weekend .,[],0
cnc,train_10_66,0,0,cnc_train_10_66_0_0,"More than 400,000 people joined a pro-democracy march on the streets of Hong Kong on Sunday afternoon , amid anger over an extradition bill and violent police tactics aimed at protesters .",[],0
cnc,train_10_67,0,0,cnc_train_10_67_0_0,"The march descended into chaos , with police firing teargas and masked men attacking protesters at a train station after the march .",[],0
cnc,train_10_68,0,0,cnc_train_10_68_0_0,Maoists Set Constable ’ s House on Fire 10th May 2011 09:27 AM MALKANGIRI : Maoists on Sunday night set afire the house of a constable Sukra Madhi of Gagrimetla village under Gompakonda gram panchayat .,[],0
cnc,train_10_69,0,0,cnc_train_10_69_0_0,Police said 50 armed Maoists along with their supporters barged into Madhi ’ s house under Kalimetla police limits and asked the family members to vacate .,[],0
cnc,train_10_70,0,0,cnc_train_10_70_0_0,The rebels then ransacked the house before setting it on fire .,[],0
cnc,train_10_71,0,0,cnc_train_10_71_0_0,"KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office demanding urgent steps for sanitation , cleaning , and waste management to prevent the spread of communicable diseases in the municipal areas .",[],0
cnc,train_10_72,0,0,cnc_train_10_72_0_0,One of the men who led the strike at Lonmin 's platinum mine in August 2012 denied on Monday that he played any part in the fatal attacks that occurred .,[],0
cnc,train_10_73,0,0,cnc_train_10_73_0_0,"Testifying before the Farlam Commission of Inquiry in Centurion , Xolani Nzuza disputed the evidence of a witness known as Mr X. Mr X had testified that Nzuza was present when two security guards and National Union of Mineworkers shopsteward , Isaiah Twala , were killed during the unrest .",[],0
cnc,train_10_74,0,0,cnc_train_10_74_0_0,"According to Mr X , Twala was killed amid suspicions that he was a spy .",[],0
cnc,train_10_75,0,0,cnc_train_10_75_0_0,Nzuza earlier testified he was initially part of the National Union of Mineworkers but had joined rival union Amcu several years before the unrest after disagreements about payouts NUM-affiliates were meant to receive .,[],0
cnc,train_10_76,0,0,cnc_train_10_76_0_0,Mathunjwa telephonically just two days before the shooting .,[],0
cnc,train_10_77,0,0,cnc_train_10_77_0_0,"Nzuza on Monday denied this happened , and said he never saw Mr X during the unrest .",[],0
cnc,train_10_78,0,0,cnc_train_10_78_0_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .",[],0
cnc,train_10_79,0,0,cnc_train_10_79_0_0,"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police .","['<ARG1>Thirty-four people , mostly striking mineworkers , were shot dead</ARG1> in <ARG0>a clash with police</ARG0> .']",1
cnc,train_10_80,0,0,cnc_train_10_80_0_0,"OTHER STATES Oust CPI(M) from Bengal by 2011 : Mamata July 22 , 2009 00:00 IST Staff Reporter Holds mammoth rally to celebrate victory in Lok Sabha polls KOLKATA : Enthused by her party ’ s landslide victory in the 15th Lok Sabha elections and setting her sights on the forthcoming West Bengal Assembly elections in 2011 , Railway Minister and Trinamool Congress chief Mamata Banerjee urged party supporters here on Tuesday to adopt a “ positive and constructive role to oust the Communist Party of India ( Marxist ) from State politics in 2011 . ” Addressing a mammoth rally in memory of the Youth Congress supporters killed by the police at a protest rally on this day 16 years ago as well as to celebrate the victory in the Lok Sabha elections , Ms. Banerjee said : “ The Trinamool Congress is no more a mere opposition party in State politics .",[],0
cnc,train_10_81,0,0,cnc_train_10_81_0_0,"Just as in the recent Lok Sabha elections , we have to defeat the CPI(M) in the Assembly elections too … And we will remove them democratically and politically , without any violence . ” Many Trinamool supporters from all over the State congregated at the rally despite the rain .",[],0
cnc,train_10_82,0,0,cnc_train_10_82_0_0,She offered homage to the victims of violence during the agitations at Singur and Nandigram .,[],0
cnc,train_10_83,0,0,cnc_train_10_83_0_0,"Virtually kicking off her Assembly election campaign at the rally , she promised to bring about a holistic change in the fields of infrastructure , health , education and employment , if the Trinamool Congress came to power in the State .",[],0
cnc,train_10_84,0,0,cnc_train_10_84_0_0,"Setting ablaze the court room in Kollam and an offset press at Manvila require more skill and guidance from fundamentalist outfits . """,[],0
cnc,train_10_85,0,0,cnc_train_10_85_0_0,Four students appeared in court on Monday for allegedly removing street signs .,['<ARG1>Four students appeared in court on Monday</ARG1> <SIG0>for</SIG0> <ARG0>allegedly removing street signs</ARG0> .'],1
cnc,train_10_86,0,0,cnc_train_10_86_0_0,Potchefstroom 's proposed name change did not sit well with some residents who have been removing new signs and dumping them in the Vaal River or defacing them .,[],0
cnc,train_10_87,0,0,cnc_train_10_87_0_0,"THIRUVANANTHAPURAM Hold talks to end doctors ’ agitation : VS June 03 , 2013 00:00 IST : Leader of the Opposition V.S. Achuthanandan has asked the government to hold talks with striking doctors to end the agitation .",[],0
cnc,train_10_88,0,0,cnc_train_10_88_0_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .,[],0
cnc,train_10_89,0,0,cnc_train_10_89_0_0,"ABVP men manhandle Datta Rane for favouring politicians Posted : Mon Nov 02 1998 IST PUNE , OCT 31 : High drama ensued today as Maharashtra Higher and Technical Education Minister Datta Rane was jostled by activists of Akhil Bharatiya Vidyarthi Parishad ( ABVP ) at a public function .",[],0
cnc,train_10_90,0,0,cnc_train_10_90_0_0,"For the BJP minister , the action came from unexpected quarters because the ABVP , like the party , is an arm of the Sangh Parivar .",[],0
cnc,train_10_91,0,0,cnc_train_10_91_0_0,"The activists virtually held the Minister in their custody for over twenty minutes on the dais , chanting slogans against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons .",[],0
cnc,train_10_92,0,0,cnc_train_10_92_0_0,The incident occurred when Rane began to read out his speech at the inauguration of the third convention of Maharashtra-Goa section of Indian Society for Technical Education beingheld at Cusrow Wadia Institute of Technology .,[],0
cnc,train_10_93,0,0,cnc_train_10_93_0_0,"In what seem a well-orchestrated plan , ABVP activists rushed to the stage , pushed the Minister aside and grabbed .",[],0
cnc,train_10_94,0,0,cnc_train_10_94_0_0,"As the personal bodyguard of Rane , a police officer and two police constables , watched helplessly , the activists raised slogans and called for immediate cancellation of the inauguration ceremony .",[],0
cnc,train_10_95,0,0,cnc_train_10_95_0_0,"As the events unfolded on the dais , the invitees -- those present included Director of Forbes Marshall Farhad Forbes , Dr N R Shetty , president ISTE , State technical education director P K Patil -- and organisers , senior office-bearers of ISTE found themselves in a tangle .",[],0
cnc,train_10_96,0,0,cnc_train_10_96_0_0,"As pandemonium reigned , a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers .",[],0
cnc,train_10_97,0,0,cnc_train_10_97_0_0,"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .",[],0
cnc,train_10_98,0,0,cnc_train_10_98_0_0,"In an early morning note on Saturday , Kingfisher announced the cancellations of at least 40 flights across its already crippled network owing to the decision of employees to strike work in view of the unpaid salaries that were promised on Friday .",[],0
cnc,train_10_99,0,0,cnc_train_10_99_0_0,"Despite this , a section of employees have decided to stay at home , ” said a statement from the airline .",[],0
cnc,train_10_100,0,0,cnc_train_10_100_0_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",[],0
cnc,train_10_101,0,0,cnc_train_10_101_0_0,"Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said their one-week ban from attending classes , and the public scrutiny during the row , would not stop them fighting to improve school policies .",[],0
cnc,train_10_102,0,0,cnc_train_10_102_0_0,They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for an exemption test introduced last year for a compulsory Mandarin module .,[],0
cnc,train_10_103,0,0,cnc_train_10_103_0_0,"A week after the fracas in the language centre , the school launched an investigation into Lau and Chan , then suspended the pair before the probe was over .",[],0
cnc,train_10_104,0,0,cnc_train_10_104_0_0,"Chan in particular became a public enemy for many mainlanders , with hundreds of death threats sent to his Facebook account and to a Guangzhou hospital where he was doing an internship .",[],0
cnc,train_10_105,0,0,cnc_train_10_105_0_0,"Chan reported the threats to police , who said they would increase patrols near his home .","['<ARG0>Chan reported the threats to police</ARG0> , <ARG1>who said they would increase patrols near his home</ARG1> .']",1
cnc,train_10_106,0,0,cnc_train_10_106_0_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",[],0
cnc,train_10_107,0,0,cnc_train_10_107_0_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better .",[],0
cnc,train_10_108,0,0,cnc_train_10_108_0_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","['But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .']",1
cnc,train_10_109,0,0,cnc_train_10_109_0_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",[],0
cnc,train_10_110,0,0,cnc_train_10_110_0_0,"Two years later , he took part in the pro-democracy Occupy protests .",[],0
cnc,train_10_111,0,0,cnc_train_10_111_0_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,[],0
cnc,train_10_112,0,0,cnc_train_10_112_0_0,"Looking back at the Mandarin furore , the Year One social science student said he was sorry that his attitude during the standoff could have made it harder for students to speak up in future , as they might worry about getting suspended themselves .",[],0
cnc,train_10_113,0,0,cnc_train_10_113_0_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest .",[],0
cnc,train_10_114,0,0,cnc_train_10_114_0_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .",[],0
cnc,train_10_115,0,0,cnc_train_10_115_0_0,Veterans Slam Government for Shifting Goalpost 04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .,[],0
cnc,train_10_116,0,0,cnc_train_10_116_0_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",[],0
cnc,train_10_117,0,0,cnc_train_10_117_0_0,"The veterans , whose agitation entered the 81st day on Thursday , said the government sent seven mediators to talk to them but all had come with “ different concessions ” .",[],0
cnc,train_10_118,0,0,cnc_train_10_118_0_0,"PAU staffs hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs The chain hunger strike against the state government by the PAU Employees and Teachers Joint Forum continued on eleventh day today The employees are agitating against the negative attitude of the state government and the university administration for not providing funds for implementng the revised pay scales from August 2009 .",[],0
cnc,train_10_119,0,0,cnc_train_10_119_0_0,"Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and is considering strict action if essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days .",[],0
cnc,train_10_120,0,0,cnc_train_10_120_0_0,"According to a statement by the union transport secretary Brahm Dutt , "" If truckers continue with the strike , then the law of the land will take its course .",[],0
cnc,train_10_121,0,0,cnc_train_10_121_0_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",[],0
cnc,train_10_122,0,0,cnc_train_10_122_0_0,"While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , Bihar , Northeast states and Kerala have refused to join them as they claim that they are truck owners and not transporters like the AIMTC members .",[],0
cnc,train_10_123,0,0,cnc_train_10_123_0_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .","['<ARG1>Truckers in Bihar have refused to join the strike</ARG1> , <ARG0><SIG0>saying that</SIG0> it hampers progress</ARG0> .']",1
cnc,train_10_124,0,0,cnc_train_10_124_0_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday .",[],0
cnc,train_10_125,0,0,cnc_train_10_125_0_0,"The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home after being told he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests .",[],0
cnc,train_10_126,0,0,cnc_train_10_126_0_0,"Whether he managed to get into Shanghai or not , his confrontation with customs officials and high-profile protest were seen by all .",[],0
cnc,train_10_127,0,0,cnc_train_10_127_0_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .",[],0
cnc,train_10_128,0,0,cnc_train_10_128_0_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,[],0
cnc,train_10_129,0,0,cnc_train_10_129_0_0,"We are celebrating and bursting fire crackers , "" Vamshi , a Youth Congress member from Andhra Pradesh told IANS outside the Birla Auditorium , the venue of the ' Chintan Shivir ' .",[],0
cnc,train_10_130,0,0,cnc_train_10_130_0_0,"Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi in anticipation of Rahul Gandhi being given a prominent role in the party 's affairs .",[],0
